"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"126827",1,2,3,2,-0.3986811,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,1.94591014905531
"126828",0,0,0,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,3.02042488614436
"126829",1,2,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,3.52636052461616
"126830",0,0,7,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,21.7225041097203,125,0,968.39200957,5,120,1.6094379124341
"126831",1,2,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,3.3322045101752
"126832",0,0,5,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,2.89037175789616
"126833",0,0,8,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,3.61091791264422
"126834",1,1,0,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,3.13549421592915
"126835",0,0,0,2,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,2.56494935746154
"126836",1,2,0,3,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,2.60268968544438
"126837",1,1,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,3.04452243772342
"126838",1,2,12,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,22.8102686199898,112,0,984.54569436,32,110,0.693147180559945
"126844",1,1,14,4,-0.39868096,-0.88583499,0,0,85.1339397825438,62500,0,112500,0,21.7225041097203,125,0,901.08723673,5,130,2.91777073208428
"126851",1,2,0,2,-0.39867809,-0.88582069,0,0,35.012388070182,62500,0,112500,0,21.7225041097203,125,0,1022.70659729,32,116,3.09104245335832
"126863",1,1,0,3,-0.39868096,-0.88583499,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.06805293513362
"126864",1,1,0,2,-0.39868096,-0.88582069,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.2188758248682
"126865",0,0,0,3,-0.39868104,-0.88583499,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.17805383034795
"126866",1,1,0,3,-0.39868104,-0.88583499,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.63758615972639
"126867",1,2,0,3,-0.39868104,-0.88583499,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.04452243772342
"126868",1,1,0,3,-0.39868104,-0.88583499,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,3.06805293513362
"126869",1,10,0,2,-0.39867815,-0.88582069,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,2.484906649788
"126870",0,0,0,2,-0.39868104,2.2580109,0,0,195.55186068173,46821,0,119464,0,21.7225041097203,125,0,864.5587282,0,127,2.89037175789616
"126871",0,0,0,2,-0.39868096,-0.88583499,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.39789527279837
"126872",1,3,5,1,-0.39868104,-0.88583499,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.484906649788
"126873",1,2,0,2,-0.39868104,-0.88583499,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.99573227355399
"126874",0,0,0,1,-0.39868096,2.2580109,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,1.79175946922805
"126875",0,0,0,1,-0.39868098,-0.88583499,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,0.693147180559945
"126876",1,1,0,3,-0.39868104,-0.88582069,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,3.61091791264422
"126877",1,2,0,3,-0.39868104,2.2580109,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.484906649788
"126878",1,1,14,2,-0.39868096,2.2580109,0,0,19.7712633396256,48192,0,135385,0,21.7225041097203,125,0,1019.9755464,0,85,2.52572864430826
"126879",1,1,0,3,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,2.99573227355399
"126880",1,1,1,3,-0.39868096,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,3.36729582998647
"126881",1,2,2,2,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,2.07944154167984
"126882",1,2,0,1,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,2.77258872223978
"126883",1,1,0,2,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,2.484906649788
"126884",1,2,0,0,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,-Inf
"126885",0,0,2,NA,-0.39868096,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,-Inf
"126886",1,1,0,3,-0.39868104,-0.88583499,0,0,103.134444575452,48192,0,135385,0,21.7225041097203,125,0,682.61636452,1,134,3.44998754583159
"126927",1,3,0,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4423470353692
"126928",1,1,0,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.19867311755068
"126929",1,2,0,1,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38629436111989
"126930",1,1,9,4,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17805383034795
"126931",1,2,0,3,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2188758248682
"126932",1,1,0,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25276296849537
"126933",1,1,0,0,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126934",0,0,0,NA,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126935",1,1,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.916290731874155
"126936",1,3,0,3,2.50793,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.38439026334577
"126937",1,2,0,3,2.50793,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52572864430826
"126938",1,3,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6094379124341
"126939",1,2,0,2,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.484906649788
"126940",1,2,2,0,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126941",1,1,2,4,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.29583686600433
"126942",1,2,3,2,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2188758248682
"126943",1,2,2,0,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126944",1,2,0,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"126945",0,0,3,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.87180217690159
"126946",1,1,6,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.91777073208428
"126947",1,1,0,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.43398720448515
"126948",1,1,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.70474809223843
"126949",0,0,0,3,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.99573227355399
"126950",0,0,0,0,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"126967",0,0,0,2,-0.39868096,2.2580109,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.30258509299405
"126968",1,1,0,1,-0.39868098,-0.88582069,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.89037175789616
"126969",1,1,0,2,-0.39868104,-0.88582069,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,3.17805383034795
"126970",1,1,0,3,-0.39868104,2.2580109,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.89037175789616
"126971",1,1,0,2,-0.39868096,-0.88583499,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,3.17805383034795
"126972",1,1,0,3,-0.39868104,2.2580109,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.7408400239252
"126973",1,2,0,3,-0.39868104,-0.88582069,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.94443897916644
"126974",1,1,21,2,-0.39868096,2.2580109,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.70805020110221
"126983",0,0,5,2,-0.39868104,2.2580109,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,2.484906649788
"126984",0,0,0,2,-0.39868098,-0.88583499,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,3.40119738166216
"126985",1,2,0,2,-0.39868104,-0.88583499,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,3.43398720448515
"126986",0,0,2,4,-0.39868104,2.2580109,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,2.99573227355399
"126987",0,0,21,1,-0.39868104,-0.88583499,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,0.693147180559945
"126988",0,0,7,2,-0.39868096,2.2580109,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,3.13549421592915
"126989",0,0,21,1,-0.39868104,2.2580109,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,2.07944154167984
"126990",1,1,1,3,-0.39868104,2.2580109,0,0,133.465063071673,42592,0,132692,0,22.2602158377463,111,0,1216.9585205,25,101,2.77258872223978
"126999",1,2,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,3.71357206670431
"127000",1,1,10,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,1.09861228866811
"127001",1,1,0,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,3.36729582998647
"127002",1,2,3,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,2.70805020110221
"127003",1,1,16,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,2.89037175789616
"127004",1,2,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,2.94443897916644
"127005",1,1,14,1,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,0.693147180559945
"127006",1,1,2,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,2.94443897916644
"127007",1,2,42,3,-0.39868104,-0.88583499,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.66356164612965
"127008",1,1,38,3,-0.39868096,2.2580109,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.78418963391826
"127009",1,2,0,4,-0.39868104,2.2580109,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.44998754583159
"127010",0,0,53,3,-0.39868096,2.2580109,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.13549421592915
"127011",0,0,14,2,-0.39868096,2.2580109,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,2.83321334405622
"127012",0,0,0,2,-0.39868096,-0.88583499,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.3322045101752
"127013",1,2,9,2,-0.39868096,-0.88583499,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,2.01490302054226
"127014",1,2,0,3,-0.39868104,2.2580109,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.49650756146648
"127023",1,1,10,2,-0.39868096,-0.88583499,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,1.6094379124341
"127024",1,1,7,4,-0.39868096,-0.88583499,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,3.31418600467253
"127025",0,0,0,1,-0.39868104,2.2580109,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.01490302054226
"127026",0,0,15,3,-0.39868104,2.2580109,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.63905732961526
"127027",1,2,0,2,-0.39868104,2.2580109,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.39789527279837
"127028",0,0,0,3,-0.39868104,-0.88583499,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.4423470353692
"127029",0,0,0,3,-0.39868096,-0.88583499,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,3.61091791264422
"127030",0,0,19,3,-0.39868096,-0.88583499,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.94443897916644
"127047",1,1,14,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13549421592915
"127048",1,1,1,2,-0.39867815,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09861228866811
"127049",1,1,7,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83321334405622
"127050",1,1,0,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56494935746154
"127051",1,3,6,5,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52636052461616
"127052",1,2,20,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.36729582998647
"127053",1,3,11,3,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2188758248682
"127054",1,1,0,2,-0.3986811,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63905732961526
"127119",1,1,0,3,2.50793,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.91777073208428
"127120",1,1,0,5,-0.39868104,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.8607297110406
"127121",0,0,0,0,-0.39868096,-0.88583499,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127122",1,4,0,2,-0.39868104,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.52572864430826
"127123",1,2,0,2,-0.39867803,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.25276296849537
"127124",1,3,0,NA,2.5079329,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127125",1,2,0,2,2.5079329,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.56494935746154
"127126",1,2,0,1,-0.39868098,-0.88582069,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,0.405465108108164
"127127",0,0,17,3,-0.39868098,2.2580252,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,2.07944154167984
"127128",1,1,4,3,-0.3986811,-0.88582069,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,3.2188758248682
"127129",0,0,0,2,-0.39868096,-0.88583499,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,2.39789527279837
"127130",1,1,0,1,-0.39868096,2.2580109,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,1.25276296849537
"127131",0,0,0,2,-0.39868096,2.2580109,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,2.63905732961526
"127132",1,5,17,3,-0.39868107,-0.88582069,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,3.46573590279973
"127133",1,1,35,1,-0.39868104,2.2580109,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,1.94591014905531
"127134",0,0,0,2,-0.39868104,2.2580109,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,2.63905732961526
"127148",0,0,0,1,-0.39868104,2.2580109,0,0,42.2061967133579,64583.25,0,115833.2,0,NA,NA,NA,NA,NA,NA,2.01490302054226
"127151",0,0,16,NA,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,-Inf
"127152",1,1,41,2,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,2.14006616349627
"127153",0,0,63,3,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,3.29583686600433
"127154",1,1,1,2,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,0.693147180559945
"127155",0,0,74,0,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,0
"127156",0,0,39,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,3.49650756146648
"127157",1,1,4,2,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,3.56953269648137
"127158",0,0,14,1,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,0.405465108108164
"127159",0,0,0,3,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,2.91777073208428
"127160",0,0,0,3,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,3.2188758248682
"127161",1,2,35,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,0
"127162",1,3,15,2,-0.39868104,0.64888436,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,2.07944154167984
"127163",0,0,65,1,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,1.38629436111989
"127164",0,0,35,1,-0.39868096,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,1.38629436111989
"127165",0,0,0,1,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,2.07944154167984
"127166",1,1,6,3,-0.39868098,2.2580109,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,3.04452243772342
"127167",1,1,0,3,-0.39868098,2.2580109,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,3.25809653802148
"127168",1,1,0,2,-0.39868096,-0.88583499,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,3.04452243772342
"127169",0,0,0,2,-0.39868098,2.2580109,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,2.07944154167984
"127170",0,0,0,1,-0.39868104,-0.88583499,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,1.79175946922805
"127171",1,2,12,3,-0.39868098,-0.88583499,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,2.77258872223978
"127172",1,1,0,NA,-0.39868098,2.2580109,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,-Inf
"127173",1,1,0,2,-0.39868104,-0.88583499,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,3.25809653802148
"127174",1,1,5,4,-0.39868096,2.2580109,0,0,51.7917397285705,33462,0,139231,0,21.769982749858,155,0,575.7506277,70,147,3.52636052461616
"127175",1,1,0,2,-0.39868104,2.2580109,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,2.39789527279837
"127176",1,2,0,1,-0.39868104,2.2580109,0,0,32.1075109652449,32846,0,135000,0,20.8529158662348,155,0,738.3220064,65,152,2.07944154167984
"127177",1,2,3,3,-0.39868096,2.2580109,0,0,32.1075109652449,32846,0,135000,0,20.8529158662348,155,0,738.3220064,65,152,2.7408400239252
"127178",0,0,10,2,-0.39868104,2.2580109,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,1.79175946922805
"127179",0,0,0,1,-0.39868096,2.2580109,0,0,32.1075109652449,32846,0,135000,0,20.8529158662348,155,0,738.3220064,65,152,3.25809653802148
"127180",1,1,30,2,-0.39868104,-0.88583499,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,2.63905732961526
"127181",1,1,0,2,-0.39868104,2.2580109,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,2.83321334405622
"127182",0,0,0,3,-0.39868104,-0.88583499,0,0,32.1075109652449,45286,0,129464,0,20.8529158662348,155,0,738.3220064,65,152,2.56494935746154
"127183",1,1,0,3,-0.39867803,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.56494935746154
"127184",1,1,0,2,-0.39868104,-0.88583499,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.484906649788
"127185",1,2,0,3,-0.39868104,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,3.58351893845611
"127186",1,1,0,1,-0.39867809,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.07944154167984
"127187",0,0,14,1,-0.39868096,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,0
"127188",1,3,0,1,-0.39867809,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.484906649788
"127189",1,1,0,3,-0.39868104,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.70805020110221
"127190",1,4,0,2,2.5079329,-0.88582069,0,0,45.8493792191911,45286,0,129464,0,22.1920897823412,159,0,623.2091766,65,146,2.19722457733622
"127191",0,0,14,2,-0.39868096,-0.88582069,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,3.46573590279973
"127192",0,0,4,3,-0.39868098,2.2580109,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,3.09104245335832
"127193",0,0,0,3,-0.39868096,-0.88583499,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,3.46573590279973
"127194",0,0,0,2,-0.39868096,2.2580109,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,2.83321334405622
"127195",1,1,0,2,-0.39868098,-0.88583499,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,2.39789527279837
"127196",1,1,32,1,-0.39868096,2.2580109,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,2.77258872223978
"127197",1,1,0,2,-0.39868096,2.2580109,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,3.38439026334577
"127198",1,1,0,1,-0.39868096,2.2580109,0,0,107.834066190279,37250,0,130000,0,22.2354723615499,155,0,558.30217042,72,158,0.693147180559945
"127215",1,5,0,2,-0.39867803,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,1.79175946922805
"127216",1,1,60,2,-0.39867809,-0.88583499,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,2.484906649788
"127217",0,0,9,2,-0.39868096,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,2.99573227355399
"127218",1,1,9,2,-0.39868104,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,3.13549421592915
"127219",1,1,2,2,-0.39868098,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,2.99573227355399
"127220",1,1,6,3,-0.39867803,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,3.43398720448515
"127221",1,2,10,1,-0.39867809,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,2.07944154167984
"127222",1,1,0,3,-0.39867803,-0.88582069,0,0,50.0880893406782,55214,0,108929,0,22.6355335042703,122,0,772.5974888,34,107,3.29583686600433
"127231",1,1,33,1,-0.39867809,-0.88583499,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,1.6094379124341
