"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"329",1,1,0,3.2958369,3,-0.88582069,0,0,15.796395,55282.75,0,121636.96,0,24.3423259652006,0,729.7202487,94,175
"331",1,4,0,3.3672957,3,-0.88582069,0,0,15.796395,58378.105,0,123988.07,0,24.3423259652006,0,729.7202487,94,175
"332",1,3,0,2.9085555,2,-0.88582069,1,1,20.651403,84145.453,0,182110.39,0,NA,NA,NA,NA,NA
"335",1,1.5,0,2.4260151,2.5,-0.88582784,1,1,20.651403,73738.43,0,179047.42,0,NA,NA,NA,NA,NA
"337",1,1.7333333,14.333333,2.9276266,2.4000001,-0.88582164,1,1,20.651403,65357.145,0,173642.86,0,NA,NA,NA,NA,NA
"338",1,1.5,17.5,2.441401,2.5,-0.88582069,1,1,20.651403,58690.605,0,128601.14,0,NA,NA,NA,NA,NA
"339",1,1,1,3.5263605,5,-0.88583499,0,0,3.4584658,79312.5,0,158750,0,27.1211801710136,0,603.8754919,94,177
"343",1,1.7,4.5999999,3.1102769,3,-0.57887822,0,0,3.4584658,73033.398,0,144749.8,0,27.1211801710136,0,603.8754919,94,177
"344",1,4,0,3.0910425,3,-0.88582069,1,1,3.4584658,59583.25,0,134375,0,27.1211801710136,0,603.8754919,94,177
"346",1,3,12,2.5649493,3,-0.88582069,0,0,11.858602,80125,0,188875,0,28.0452770826415,0,1012.9927352,8,155
"347",1,4,7.5999999,2.4411345,2.2,-0.27193296,0,0,11.858602,90454.547,0,190000,0,27.1211801710136,0,744.415054,94,164
"348",1,1.5,21,1.8444397,1,-0.88582069,1,1,11.858602,84900,0,205550,0,27.1211801710136,0,744.415054,94,164
"350",1,3,0,2.9957323,1,0.64889866,0,0,11.858602,82791.75,0,181041.8,0,27.1211801710136,0,744.415054,94,164
"351",1,3,0,3.2958369,3,-0.88582069,0,0,11.858602,59583.25,0,134375,0,27.1211801710136,0,744.415054,94,164
"352",1,2.75,3,3.0670271,2.5,-0.88582426,0,0,6.0766034,77843.75,0,159453.13,0,27.4777998286254,0,657.124060446,7,167
"353",1,2,7,2.8332133,2,-0.88582069,1,1,6.0766034,54395,0,132291.7,0,27.4777998286254,0,657.124060446,7,167
"354",1,2,10,2.8903718,2,-0.88582069,1,1,6.0766034,58069.664,0,142361.09,0,27.4777998286254,0,657.124060446,7,167
"356",1,2,10.25,2.5964785,2,-0.50214088,0.25,0.25,6.0766034,69541.703,0,144833.2,0,27.4777998286254,0,657.124060446,7,167
"357",1,2.5,0,3.5773077,3,-0.88582069,0,0,6.0766034,56489.5,0,132291.69,0,27.4777998286254,0,657.124060446,7,167
"358",1,2,9,2.3978953,2,-0.88582069,0,0,13.545733,78579.859,0,183478.28,0,25.4134156624661,756.710499500001,988.8483234,8,162
"359",1,1.5,10.5,1.777674,1.5,0.68609512,0,0,13.545733,78637.5,0,196712.5,0,24.5931307739599,1003.5786205,756.7104995,55,168
"361",1,5,0,2.7276607,2.5,-0.88582069,1,1,13.545733,76802.094,0,179010.45,0,24.5931307739599,1003.5786205,756.7104995,55,168
"364",1,4.25,0,3.0618703,2.625,-0.31030095,0.25,0.25,13.545733,61150,0,175125,0,25.413415662466,756.710499500002,988.848323399994,8,162
"366",1,2,21,2.7725887,2,-0.88582069,0,0,8.1306496,59166.5,0,146666.8,0,27.1211801710136,0,738.0159651,94,171
"368",1,2,0,1.6094379,2,-0.88582069,1,1,8.1306496,62111.328,0,144166.67,0,27.1211801710136,0,738.0159651,94,171
"370",1,2.8,8,2.9695966,2,-0.57887679,0.2,0.2,8.1306496,73033.398,0,144749.8,0,27.1211801710136,0,738.0159651,94,171
"371",1,2,0,3.074234,3,-0.88582069,0.5,0.5,8.1306496,59583.25,0,134375,0,27.1211801710136,0,738.0159651,94,171
"372",1,1,0,2.0794415,1,-0.88582069,1,1,6.5115929,90454.547,0,190000,0,27.1211801710136,0,858.3706455,55,170
"373",1,3,0,2.3025851,3,-0.88582069,0,0,6.5115929,84900,0,205550,0,27.1211801710136,0,858.3706455,55,170
"375",1,2.6666667,1,1.9173881,1.6666666,-0.88582069,0.16666667,0.16666667,6.5115929,65500,0,179500,0,28.0452770826415,0,1006.6698816,8,161
"377",1,3,10.5,1.7917595,1,-0.88582069,0,0,4.671186,76125,0,166388.94,0,27.3181985188849,0,858.3706455,55,170
"379",1,2.1428571,5.2857141,2.3717694,1.5714285,-0.88582069,0,0,4.671186,83194.5,0,189583.47,0,27.3181985188849,0,858.370645499999,55,170
"381",1,2,6,2.9944806,2.5,-0.11846301,1,1,12.030807,80125,0,188875,0,28.0452770826415,0,975.6587338,8,160
"383",1,2.5714285,9.7142859,2.9399338,2.5714285,-0.88582069,0.85714287,0.85714287,12.030807,65500,0,179500,0,28.0452770826415,0,975.6587338,8,160
"384",1,2.75,5.75,2.9257166,2.625,-0.88582069,0.875,0.875,25.417114,79876.945,0,186101.84,0,26.6137234808851,0,931.674190799998,8,165
"385",1,1,6,1.704748,2,-0.88583499,1,1,25.417114,86652.453,0,188371.22,0,26.1531624701593,0,729.7202487,94,175
"387",1,1,2,3.1780539,2,-0.88582069,1,1,25.417114,83090,0,197408.33,0,26.1531624701593,0,729.7202487,94,175
"388",0,0,0,3.4339871,3,-0.88583499,1,1,25.417114,54691.082,0,129756.88,0,26.1531624701593,0,729.7202487,94,175
"391",1,2,0,2.9444389,4,-0.88582069,1,1,14.359507,60000.16,0,139861.11,0,NA,NA,NA,NA,NA
"392",1,1.6666666,0,3.4120913,3.3333333,-0.88582069,1,1,14.359507,69752.828,0,139566.5,0,NA,NA,NA,NA,NA
"393",1,1,0,3.4011974,3,-0.88582069,1,1,14.359507,73555.836,0,179166.33,0,NA,NA,NA,NA,NA
"395",1,6,0,3.2580965,2,-0.88582069,1,1,14.359507,58701.332,0,128381.96,0,NA,NA,NA,NA,NA
"397",1,2,12,3.583519,5,-0.88582069,1,1,14.42299,84900,0,205550,0,NA,NA,NA,NA,NA
"399",1,2.5,10.5,3.0920479,2.25,-0.88582069,1,1,14.42299,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"402",1,2,0,3.4657359,3,-0.88582069,1,1,8.5769501,80125,0,188875,0,NA,NA,NA,NA,NA
"403",1,3,0,3.5553482,4,-0.88582069,1,1,8.5769501,90454.547,0,190000,0,NA,NA,NA,NA,NA
"404",1,2,0,2.9444389,2,-0.88582069,1,1,8.5769501,84900,0,205550,0,NA,NA,NA,NA,NA
"406",1,3.3333333,0,3.0376494,2.6666667,-0.88582069,1,1,8.5769501,75667,0,183333,0,NA,NA,NA,NA,NA
"407",1,2,0,2.9957323,3,-0.88582069,1,1,7.6968637,79312.5,0,158750,0,NA,NA,NA,NA,NA
"409",1,2.1666667,5.5,2.2372854,1.5,-0.88582069,1,1,7.6968637,82791.75,0,181041.8,0,NA,NA,NA,NA,NA
"410",1,2,0,3.7841897,3,-0.88582069,1,1,7.6968637,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"411",1,2.125,9.875,2.9731107,2.75,-0.88582069,1,1,6.4459457,80125,0,188875,0,NA,NA,NA,NA,NA
"414",1,2,3.5,2.1653666,2,-0.88582069,0,0,15.075484,80125,0,188875,0,28.0452770826415,0,931.6741908,8,165
"415",1,2.1428571,7.7142859,2.6490548,2.4285715,-0.88582069,1,1,15.075484,75667,0,183333,0,28.0452770826415,0,931.6741908,8,165
"416",0,0,0,2.1972246,2,-0.88582069,1,1,65.069817,79516.664,0,202033.33,0,NA,NA,NA,NA,NA
"418",1,1.75,6.125,2.8607483,2.625,-0.88582247,1,1,65.069817,71022.266,0,152944.33,0,NA,NA,NA,NA,NA
"420",1,5.5,0,2.3410656,1.5,-0.88582069,1,1,17.142286,75633.633,0,149284.08,0,23.073542271371,0,715.7952965,90,170
"422",1,2,0,4.1271343,5,-0.88582468,1,1,17.142286,55174.711,0,123914.17,0,23.073542271371,0,715.7952965,90,170
"423",1,2.8,0,2.6667535,2.5999999,-0.27193582,0.40000001,0.40000001,17.142286,82044,0,188607.45,0,23.073542271371,0,715.7952965,90,170
"424",1,2,3,0.69314718,1,-0.88582069,1,1,17.142286,82062.828,0,202209.09,0,23.073542271371,0,715.7952965,90,170
"426",1,4,0,2.5649493,3,-0.88582069,1,1,17.142286,78092.68,0,177662.97,0,23.073542271371,0,715.7952965,90,170
"427",1,1.5,0,3.3100367,3,-0.88582069,1,1,17.142286,66049.563,0,137136.23,0,23.073542271371,0,715.7952965,90,170
"430",0,0,11,2.8903718,2,-0.88582069,1,1,17.142286,62066.91,0,175509.09,0,23.7483307605364,0,920.6395331,8,164
"432",1,4,0,2.7725887,2,0.64889866,0,0,14.520513,75315.969,0,181656.25,0,25.4721160988015,0,1545.81708591,2,87
"435",1,2,0,3.2188759,4,-0.88582069,0,0,14.520513,80855.555,0,195106.95,0,24.4439678701377,0,1640.38115216,1,86
"436",1,1.5,0,3.34975,4,-0.88582069,0.5,0.5,14.520513,58944.578,0,137708.34,0,24.4439678701376,0,1640.38115216,1,86
"437",1,3,2.7142856,2.8658323,2.5714285,-0.88582069,0.14285715,0.14285715,14.520513,72500.25,0,177083,0,25.4721160988015,0,1545.81708591,2,87
"438",0,0,23,1.7917595,2,-0.88582069,1,1,22.027121,57650,0,128861.16,0,24.4439678701377,0,665.2103291,94,176
"440",0.875,2.125,14.375,2.2872682,1.75,-0.88582069,0.125,0.125,22.027121,78666.75,0,171833.44,0,24.4439678701376,0,665.2103291,94,176
"441",1,2,0,1.7917595,1,-0.88582069,0,0,22.027121,58524.949,0,127183.35,0,24.4439678701377,0,665.2103291,94,176
"442",1,1.5,6,2.7276607,3.5,-0.88582784,1,1,46.043056,55734.707,0,129045.19,0,24.1608213897921,0,697.3756719,90,169
"444",1,2,5,2.7666948,2.5,-0.88582784,1,1,46.043056,56698.781,0,139948,0,24.1608213897921,0,697.3756719,90,169
"446",1,2,3,3.0910425,3,-0.88582069,1,1,46.043056,58335.289,0,136527.8,0,24.1608213897921,0,697.3756719,90,169
"447",0.71428573,1.4285715,10.571428,2.2010856,2,-0.8858248,1,1,46.043056,69391.398,0,139020.67,0,24.1608213897921,0,697.375671899998,90,169
"448",1,2,3,2.6390574,2,-0.88582069,1,1,46.043056,57824.938,0,125989.59,0,24.1608213897921,0,697.3756719,90,169
"450",0.8888889,1.3333334,8.8888893,2.1274459,1.8888888,-0.88582069,1,1,15.471095,84900,0,205550,0,27.1211801710136,0,680.81313448,90,169
"451",1,3,0,3.2580965,4,-0.88582069,0,0,15.471095,59583.25,0,134375,0,27.1211801710136,0,680.81313448,90,169
"452",1,1,0,2.5649493,2,-0.88582069,1,1,32.807865,87363.641,0,184781.81,0,NA,NA,NA,NA,NA
"453",1,4,0,3.713572,3,-0.88582069,1,1,32.807865,82690,0,208330,0,NA,NA,NA,NA,NA
"455",1,1,0,3.1354942,3,-0.88582069,1,1,32.807865,70767,0,182499.8,0,NA,NA,NA,NA,NA
"457",1,1.6,7.4000001,2.9658699,3,-0.88582069,1,1,32.807865,59420,0,179780,0,NA,NA,NA,NA,NA
"459",1,2,0,3.6763008,5,-0.88582069,1,1,18.10984,59166.5,0,146666.8,0,NA,NA,NA,NA,NA
"461",1,1.8333334,4,2.91099,2.8333333,-0.88582069,1,1,18.10984,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"463",1,5,0,3.4657359,3,-0.88582069,1,1,18.10984,59583.25,0,134375,0,NA,NA,NA,NA,NA
"464",1,1.5,0,2.1587441,2.5,-0.88582784,1,1,24.413219,53361.379,0,126587.33,0,26.0509129084917,0,729.7202487,94,175
"465",1,1,29,2.1972246,2,-0.88582069,1,1,24.413219,79685.867,0,185468.27,0,26.8489792475987,0,931.6741908,8,165
"467",1,3,4.7142859,2.7994077,2.4285715,-0.88582069,1,1,24.413219,56035.996,0,137658.72,0,26.0509129084918,0,729.720248700002,94,175
"471",1,1,34,3.4011974,4,-0.88582069,1,1,24.413219,55963.035,0,123839.32,0,26.0509129084917,0,729.7202487,94,175
"474",1,2,0,3.7612002,4,-0.88582069,0,0,13.017284,84239.75,0,188227.3,0,NA,NA,NA,NA,NA
"475",1,4.6666665,4,3.2316294,3.1666667,-0.88582069,1,1,13.017284,81714,0,190970,0,NA,NA,NA,NA,NA
"476",1,1.5,0,3.0019436,2.5,-0.88582069,1,1,13.017284,54203.133,0,132666.67,0,NA,NA,NA,NA,NA
"477",1,1,14,2.0149031,2,-0.88583499,1,1,13.017284,64901.84,0,134999.92,0,NA,NA,NA,NA,NA
"479",1,1,0,3.5246274,2.5,-0.88582069,1,1,13.017284,55693.301,0,114750.05,0,NA,NA,NA,NA,NA
"481",1,3,0,3.3972931,3,-0.11846101,0.5,0.5,28.272852,74064.406,0,157833.31,0,23.4849621077854,1001.5058891,729.720248700001,94,175
"482",1,2,3,2.9994683,3,-0.11846101,1,1,28.272852,55898.984,0,134962.17,0,23.4849621077854,1001.5058891,729.720248700001,94,175
"483",1,2.5,0,2.9766216,2.5,-0.88582069,1,1,28.272852,77694.445,0,189115.53,0,24.4038244223871,729.720248700001,931.674190799998,8,165
"484",1,2,0,1.3862944,1,-0.88583499,1,1,28.272852,55083.25,0,145549.36,0,23.4849621077854,1001.5058891,729.7202487,94,175
"485",1,4,15,2.4849067,3,-0.88582069,0,0,28.272852,57561.785,0,140732.34,0,23.4849621077854,1001.5058891,729.7202487,94,175
"486",1,3.8,4.5999999,2.957258,2.2,-0.88582069,0.60000002,0.60000002,28.272852,78568.227,0,180261.47,0,23.4849621077854,1001.5058891,729.720248700002,94,175
"487",1,2,0,3.4657359,2,-0.88582069,1,1,28.272852,65960.656,0,143901.36,0,23.4849621077854,1001.5058891,729.7202487,94,175
"489",1,1,0,2.2512918,1,-0.88582069,1,1,28.272852,48439.477,0,133181.89,0,23.4849621077854,1001.5058891,729.7202487,94,175
"491",1,1,0,2.9957323,2,-0.88582069,1,1,28.272852,54547.477,0,135416.59,0,23.4849621077854,1001.5058891,729.7202487,94,175
"492",1,2,0,2.1972246,1,0.64889467,1,1,28.272852,56212.066,0,131818.2,0,23.4849621077854,1001.5058891,729.7202487,94,175
"493",1,1,0,3.3322046,1,-0.88582069,0,0,9.8636866,81930,0,201740,0,NA,NA,NA,NA,NA
"495",1,2.5999999,10,2.6182587,2,-0.88582146,1,1,9.8636866,59127.93,0,142111.14,0,NA,NA,NA,NA,NA
"496",1,3,1,2.3978953,2,-0.88582069,1,1,9.8636866,80183.398,0,179583.44,0,NA,NA,NA,NA,NA
"498",1,5.5,0,2.0126758,1.5,-0.88582069,1,1,8.6576757,87863.641,0,184676.77,0,24.4574103736562,0,736.313052600001,55,170
"499",1,2,0,2.5649493,2,-0.88582069,1,1,8.6576757,83327.781,0,204477.78,0,24.4574103736562,0,736.3130526,55,170
"502",1,2,2,3.1780539,3,-0.88582069,1,1,8.6576757,81481.555,0,181574.17,0,24.4574103736562,0,736.3130526,55,170
"504",1,3.3636363,2.7272727,2.6371047,2.4545455,-0.60001653,1,1,8.6576757,71805.781,0,182314.56,0,25.5275849937947,0,959.406279199994,8,161
"507",1,6,0,2.1972246,1,-0.88582069,1,1,24.095531,80000,0,186229.17,0,NA,NA,NA,NA,NA
"508",1,1,6,2.74084,2,-0.88583499,1,1,24.095531,52305.5,0,153750.13,0,NA,NA,NA,NA,NA
"510",1,2.2,2,3.1440225,2.5999999,-0.88582069,1,1,24.095531,68583.664,0,182222,0,NA,NA,NA,NA,NA
"512",1,2.5999999,4.5999999,3.0916834,2.4000001,-0.57887965,1,1,8.0791092,76375,0,160156.25,0,NA,NA,NA,NA,NA
"513",1,3.5,0,3.0816574,2.5,-0.88582069,0,0,8.0791092,50540,0,130138.9,0,NA,NA,NA,NA,NA
"514",1,1,0,3.6375861,3,-0.88582069,1,1,8.0791092,52833.25,0,138645.91,0,NA,NA,NA,NA,NA
"517",1,2.5,0,3.3160009,3,-0.88582069,1,1,8.0791092,53281.375,0,131458.25,0,NA,NA,NA,NA,NA
"518",1,1,0,2.0794415,1,-0.88582069,1,1,14.823342,75138.891,0,190515.44,0,23.3068623520969,0,931.6741908,8,165
"520",1,2,3,3.1354942,4,-0.88582069,1,1,14.823342,80072.219,0,205838.89,0,23.2487904632712,0,729.7202487,94,175
"523",1,9,0,3.6375861,3,-0.88582069,1,1,14.823342,69398.445,0,183407.11,0,23.3068623520969,0,931.6741908,8,165
"525",1,3.2222223,0.22222222,2.5971136,2,-0.88582069,0.22222222,0.22222222,14.823342,59733.332,0,177977.78,0,23.306862352097,0,931.674190799997,8,165
"526",1,2,0,2.0794415,2,-0.88582069,1,1,14.823342,51926.055,0,133009.19,0,23.2487904632711,0,729.7202487,94,175
"527",1,2.4000001,1,2.7298913,2.5999999,-0.88582069,1,1,23.309271,75659.719,0,156125,0,23.3450218536587,0,757.684236700002,55,165
"528",1,2,0,2.4849067,1,-0.88583499,1,1,23.309271,81308.023,0,199736.42,0,23.3450218536587,0,757.6842367,55,165
"529",1,2,0,1.5455213,1.5,-0.88582069,1,1,23.309271,56329.723,0,139164.45,0,23.3450218536587,0,757.6842367,55,165
"531",1,1,1,2.8024223,2.3333333,-0.88582546,1,1,23.309271,59358.18,0,142006.19,0,23.3450218536587,0,757.684236699999,55,165
"536",0.5,2,5,2.5529728,2,-0.88582784,1,1,37.447098,85292.039,0,190681.81,0,24.030210594733,1034.3949544,736.5382665,94,162
"537",1,1.9166666,9.583333,2.4398699,2.3333333,-0.88582426,1,1,37.447098,82178,0,197780,0,24.0302105947331,1034.3949544,736.538266500003,94,162
"539",1,2,4.5,2.585242,2,-0.88582069,0.5,0.5,19.841656,58250,0,134444.5,0,NA,NA,NA,NA,NA
"541",0.75,2.25,5.75,2.7260299,2,-0.88582784,1,1,19.841656,59166.5,0,146666.8,0,NA,NA,NA,NA,NA
"542",1,12,0,3.0910425,2,-0.88582069,1,1,20.67832,84585.227,0,187556.81,0,23.86890391106,972.9629416,708.3210731,94,176
"543",1,6.5,0,2.9907072,2.5,-0.11846101,1,1,20.67832,81312.5,0,198281.25,0,23.86890391106,972.962941600001,708.3210731,94,176
"545",1,4.1999998,0.89999998,2.9403145,2.5,-0.57887679,0.40000001,0.40000001,20.67832,71440.875,0,179218.5,0,24.830565951983,708.3210731,958.071752499999,8,165
"547",1,6.3333335,0,2.5808008,2,-0.88582069,0,0,20.67832,63462.5,0,176000,0,24.830565951983,708.3210731,958.071752499998,8,165
"549",1,1,2,3.3843904,4,-0.88583499,1,1,21.884281,55250,0,129699.12,0,22.8617201755685,1016.2887793,761.7609273,55,165
"551",1,4,0,2.7725887,1,-0.88582069,1,1,21.884281,55819.332,0,142326.5,0,22.8617201755685,1016.2887793,761.7609273,55,165
"552",1,2.1666667,1,2.9336789,2.6666667,-0.88582546,0.83333331,0.83333331,21.884281,58492.777,0,142037.06,0,22.8617201755685,1016.2887793,761.760927299999,55,165
"554",1,1,0,3.1780539,4,-0.88582069,1,1,21.884281,49888.957,0,129722.29,0,22.8617201755685,1016.2887793,761.7609273,55,165
"556",1,2,0,3.5357866,3,-0.88582069,1,1,21.884281,55916.625,0,128055.59,0,22.8617201755685,1016.2887793,761.760927300001,55,165
"557",1,2,8,2.6128733,2,-0.88582069,1,1,14.148135,80125,0,188875,0,NA,NA,NA,NA,NA
"559",1,3,0,2.9174054,2.5,-0.88582784,0.5,0.5,14.148135,75667,0,183333,0,NA,NA,NA,NA,NA
"560",1,2.1666667,2.5,2.4856765,1.8333334,-0.88582134,1,1,14.148135,65500,0,179500,0,NA,NA,NA,NA,NA
"561",1,1,19,3.2958369,3,-0.88582069,1,1,16.871437,58250,0,134444.5,0,NA,NA,NA,NA,NA
"563",1,12,8,2.4849067,1,-0.88582069,1,1,16.871437,59166.5,0,146666.8,0,NA,NA,NA,NA,NA
"564",0.85714287,1.7142857,12.428572,2.4498525,2.4285715,-0.88582069,1,1,16.871437,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"566",1,3,0,3.2580965,2,-0.88582069,1,1,28.441858,84212.5,0,214025,0,NA,NA,NA,NA,NA
"567",1,1,6,1.704748,2,-0.88582069,1,1,28.441858,82236.813,0.25,187916.8,0,NA,NA,NA,NA,NA
"569",1,2,0,3.0607841,2.3333333,-0.88582069,1,1,28.441858,70229.5,0,187458.25,0,NA,NA,NA,NA,NA
"570",1,1.6666666,6.3333335,3.0023332,2.6666667,-0.88582546,1,1,28.441858,61125,0,186350,0,NA,NA,NA,NA,NA
"571",1,2,0,1.7917595,2,-0.88582069,1,1,19.476967,76449.719,0,162719.91,0,24.5121944768959,0,736.3130526,55,170
"572",1,2,6,3.0910425,2,-0.88582069,1,1,19.476967,57816.648,0,131546.33,0,24.5121944768959,0,736.3130526,55,170
"574",1,1.75,1.5,3.0330527,2.5,-0.88582069,1,1,19.476967,57917.445,0,142152.83,0,24.5121944768959,0,736.313052600001,55,170
"575",1,4,1.5,2.585242,1.5,-0.88582069,1,1,19.476967,70120.133,0,150222.09,0,24.5121944768959,0,736.313052600001,55,170
"576",1,1,0,2.9957323,2,-0.88582069,0,0,19.476967,53717.668,0,132023.22,0,24.5121944768959,0,736.3130526,55,170
"578",1,1,0,3.1780539,3,-0.88582069,1,1,19.476967,57972.332,0,132536.97,0,24.5121944768959,0,736.3130526,55,170
"580",1,3,13,2.7403195,2,-0.88582069,1,1,19.476967,59344.391,0,130212.97,0,24.5121944768959,0,736.313052600001,55,170
"582",1,2,1,1.9459101,2,0.64889866,1,1,9.6387615,75671.875,0,152812.5,0,24.5588807355404,0,945.08205343,7,105
"583",1,2.1666667,5.1666665,2.8181317,2.8333333,-0.88582307,0.33333334,0.33333334,9.6387615,78486.609,0,189084.83,0,25.4677660750045,0,949.40372456,17,110
"585",1,2,8,3.3322046,2,-0.88582069,1,1,9.6387615,82368.18,0,184375,0,24.5588807355404,0,945.08205343,7,105
"587",1,2,4,3.5400133,3.5,-0.88582069,0.5,0.5,9.6387615,85327.781,0,196662.5,0,24.5588807355404,0,945.08205343,7,105
"589",1,1,0,3.2580965,3,-0.88582069,1,1,10.465089,79312.5,0,158750,0,27.1211801710136,0,666.5719401,94,176
"591",0.85714287,1.7142857,7.5714288,2.8846314,2.7142856,-0.43670395,0.85714287,0.85714287,10.465089,82791.75,0,181041.8,0,27.1211801710136,0,666.5719401,94,176
"592",1,1,10,3.4177268,3,2.2580109,1,1,32.213356,74400,0,157562.5,0,25.4769121318886,0,696.8972881,94,176
"594",1,1,6,2.6390574,2,-0.88583499,1,1,32.213356,54116,0,127833.36,0,25.4769121318886,0,696.8972881,94,176
"595",0.875,2.125,21.25,3.2386458,3.25,-0.49284354,0.125,0.125,32.213356,85600,0,182090.91,0,25.4769121318886,0,696.897288099999,94,176
"596",1,3,0,3.0910425,4,-0.88583499,1,1,32.213356,56044.598,0,134555.53,0,25.4769121318886,0,696.8972881,94,176
"598",1,1.5,3.5,2.5670328,1.75,-0.88582784,0,0,11.694139,80125,0,188875,0,28.0452770826415,0,1066.6212518,8,161
"600",0.80000001,1.8,8.1999998,3.039176,2.7,-0.88582212,0.2,0.2,11.694139,84900,0,205550,0,27.1211801710136,0,757.9577787,94,176
"602",1,2,9,3.2580965,2,-0.88582069,1,1,58.020798,81468.75,0,203956.25,0,NA,NA,NA,NA,NA
"603",1,1,21,2.9444389,3,-0.88583499,1,1,58.020798,51843.688,0,142395.91,0,NA,NA,NA,NA,NA
"605",1,2,0,2.8629751,2,-0.099869952,1,1,58.020798,82592.375,0.125,196432.42,0,NA,NA,NA,NA,NA
"606",1,2,5.75,2.7841578,2,-0.88582069,1,1,58.020798,72729.5,0,176645.88,0,NA,NA,NA,NA,NA
"607",1,2,32,3.4657359,2,-0.88583499,1,1,58.020798,57020.938,0,125203.09,0,NA,NA,NA,NA,NA
"609",1,3,3,2.7725887,2,0.64889866,1,1,14.05834,58250,0,134444.5,0,27.1211801710136,0,717.8412467,94,171
"611",1,2.25,6.5,3.3156374,3.25,-0.88582069,1,1,14.05834,59166.5,0,146666.8,0,27.1211801710136,0,717.8412467,94,171
"612",1,5,0,2.7080503,3,-0.88582069,0,0,14.05834,59583.25,0,134375,0,27.1211801710136,0,717.8412467,94,171
"613",1,1,0,2.7725887,2,-0.88582069,1,1,54.867252,78308.469,0,191687.5,0,NA,NA,NA,NA,NA
"614",1,2,0,0.69314718,1,-0.88582069,1,1,54.867252,86272.242,0,191250,0,NA,NA,NA,NA,NA
"615",1,2,5,2.3978953,2,-0.88583499,1,1,54.867252,81610,0,201837.5,0,NA,NA,NA,NA,NA
"616",1,2.5,0,2.9085555,3,-0.88582069,1,1,54.867252,69896,0,185999.75,0,NA,NA,NA,NA,NA
"619",1,2.3333333,16.333334,2.724479,2.3333333,-0.88582069,1,1,54.867252,61929.5,0,178375,0,NA,NA,NA,NA,NA
"621",1,3,0.14285715,2.7152045,2.8333333,0.21040742,1,1,13.490579,56422.234,0,128611.16,0,24.9177145233977,0,738.0159651,94,171
"622",1,4,0,3.4657359,2,-0.88582069,0,0,13.490579,59172.398,0,140333.34,0,24.9177145233977,0,738.0159651,94,171
"623",1,2,14,3.3322046,3,-0.88582069,1,1,13.490579,50000.051,0,130583.4,0,24.9177145233977,0,738.0159651,94,171
"624",1,1,0,3.2188759,3,-0.88582069,1,1,13.490579,57358.25,0,133583.34,0,24.9177145233977,0,738.0159651,94,171
"626",1,1,0,2.6390574,3,-0.88582069,1,1,10.712015,84900,0,205550,0,27.1211801710136,0,674.3079657,94,173
"627",1,2.8333333,3.1666667,2.4727554,2,-0.88582069,1,1,10.712015,75667,0,183333,0,28.0452770826415,0,898.3549757,8,163
"630",1,1.6,13,2.5546405,1.8,-0.88582069,1,1,11.046487,58906.125,0,148020.91,0,25.4837142031253,0,674.307965700001,94,173
"631",1,6,0,2.3978953,2,-0.88582069,1,1,11.046487,51031.313,0,135468.81,0,25.4837142031253,0,674.3079657,94,173
"632",1,1,0,2.8903718,3,-0.88582069,1,1,11.046487,58125.125,0,138177,0,25.4837142031253,0,674.3079657,94,173
"633",1,2,0,3.6149194,3.5,-0.88582069,1,1,11.046487,59687.438,0,138593.75,0,25.4837142031253,0,674.3079657,94,173
"636",1,2,16,2.7080503,2,2.2580252,1,1,41.532204,79728.609,0,187072.92,0,27.6521921900245,674.3079657,898.3549757,8,163
"637",1,1.6666666,1.6666666,3.3704922,3.6666667,-0.88582069,1,1,41.532204,74021,0,182708,0,27.6521921900245,674.3079657,898.3549757,8,163
"638",1,1.6666666,4.3333335,3.2090249,2.6666667,-0.88582546,1,1,41.532204,55395.938,0,128906.19,0,26.5884459958063,938.2485629,674.3079657,94,173
"639",1,1.5,6,2.0471723,2,-0.88582784,0.5,0.5,20.649567,83090,0,197408.33,0,26.8244127094101,0,674.3079657,94,173
"641",1,2,0,2.4849067,1,-0.88583499,1,1,20.649567,68446.836,0,142097.09,0,26.8244127094101,0,674.3079657,94,173
"643",1,2.5555556,8.2222223,2.3372355,2.2222223,-0.88582069,1,1,20.649567,63936.332,0,174500,0,27.807740412944,0,898.3549757,8,163
"644",1,3,1.5,2.6687689,1.5,-0.88582069,1,1,12.583889,56683.305,0,130578.75,0,26.3194093209967,0,674.3079657,94,173
"646",1,2,0,2.442347,3,-0.88582069,1,1,12.583889,88728.211,0,189507.58,0,26.3194093209967,0,674.3079657,94,173
"648",0.8888889,1.5555556,5.5555553,2.5603969,2,-0.71529633,1,1,12.583889,57327.582,0,142534.83,0,26.3194093209967,0,674.3079657,94,173
"649",1,3,0,2.7080503,1,-0.88582069,1,1,12.583889,56208.457,0,131840.2,0,26.3194093209967,0,674.3079657,94,173
