"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"167",0.375,0.375,0.25,2,-0.398680995,1.472051215,0,0,115.300047456933,41600,0,140833,0,23.4695109543704,116,0,1036.52081685,0,110,2.50840715041693
"168",0.375,0.5,6.375,2.625,-0.398681,0.29310721875,0,0,214.842331798657,44038,0,129615,0,22.2602158377463,111,0,935.95338068,44,110,2.6216479334053
"169",0.625,1.25,2.125,1.25,-0.398681005,-0.09987173,0,0,63.6217823732557,41600,0,140833,0,23.4695109543704,116,0,1011.641730993,13,113,-Inf
"170",0.625,1.125,6,NA,-0.398680995,1.86503016375,0,0,188.575432774965,52500,0,140682,0,23.4695109543704,116,0,999.71367281,0,113,-Inf
"171",0.125,0.125,16.375,2.125,-0.3986809825,0.686087955,0,0,209.75764385265,50556,0,137611,0,23.4695109543704,116,0,838.8657598,0,121,2.41456149306031
"172",0.875,1,0,NA,-0.39868101,1.86503016375,0,0,52.4778199676089,52091,0,162500,0,24.0431043564445,133,0,939.298013559,15,133,-Inf
"173",0.75,1.875,3.25,2.25,-0.3986810175,1.07907226625,0,0,21.3025837254882,32208,0,137292,0,24.0431043564445,133,0,871.32840348,15,141,2.73433623831471
"174",0.75,1,2.125,NA,-0.398681,2.2580109,0,0,20.4268720425552,50167,0,123333,0,24.0431043564445,133,0,884.01556877,48,134,-Inf
"175",0.625,1.125,NA,NA,-0.3986810325,1.86503195125,0,0,57.0346854050971,41846,0,120154,0,22.8375629202613,127,0,875.5144411,48,128,-Inf
"176",1,2,7.125,2.125,-0.39868065375,-0.30101076,0,0,3.74127833148791,32208,0,137292,0,24.0431043564445,133,0,886.91543683,15,134,2.57711558507721
"177",0.625,1.625,1.625,2.25,-0.39868061625,1.07907226625,0,0,122.594475019581,50167,0,123333,0,24.0431043564445,133,0,982.36998718,13,129,2.76726538977176
"178",0.625,0.75,0.5,NA,-0.3986809925,1.86503016375,0,0,120.514134549503,41846,0,120154,0,22.8375629202613,127,0,952.11117746,46,120,-Inf
"179",0.875,2.25,5.375,2.125,-0.39868103,-0.0998699425,0,0,122.653744884642,41846,0,120154,0,22.8375629202613,127,0,738.6283967,45,135,2.79780220698893
"180",1,1.5,2.625,2,-0.398680255,-0.885824265,0,0,84.296649258147,50818,0,130611,0,24.900801985758,147,0,642.7365963,13,147,2.40471161344677
"181",0.625,1.125,0,NA,-0.3986810125,1.472051215,0,0,51.3720102628288,50818,0,130611,0,24.900801985758,147,0,783.153276804,19,133,-Inf
"182",0.875,1.875,4.375,NA,-0.3986810325,0.29311436875,0,0,NA,NA,NA,NA,NA,23.6902624042719,138,0,735.666012741,46,128,-Inf
"183",0.375,0.75,12,NA,-0.398680995,-0.09987173,0,0,18.9482447827475,37727,0,139545,0,24.900801985758,147,0,836.298643643,13,132,-Inf
"184",0.5,0.875,4.625,NA,-0.39868062375,1.4720494275,0,0,66.9129438272813,35350,0,149167,0,24.900801985758,147,0,585.4578932,47,148,-Inf
"185",1,4.5,1,3,-0.39868107,0.686087955,0,0,97.0831866880167,38269,0,121538,0,23.6902624042719,138,0,622.0647951,65,142,3.55166103126306
"186",1,3.16666666666667,2.33333333333333,2,-0.398680031666667,1.734036585,0,0,97.0831866880167,43750,0,109286,0,23.6902624042719,138,0,622.0647951,65,142,2.59647842544511
"187",0.714285714285714,1.42857142857143,1.14285714285714,NA,-0.398680991428571,1.80889005857143,0,0,102.31202808868,52500,0,141667,0,24.900801985758,147,0,508.9408522,56,151,-Inf
"188",1,2,16,0,-0.39868098,2.2580109,0,0,102.31202808868,50818,0,130611,0,24.900801985758,147,0,508.9408522,56,151,-Inf
"189",1,1.75,2.375,1.75,-0.3986810025,1.07906869125,0,0,70.2387682734987,52500,0,141667,0,24.900801985758,147,0,559.17593596,13,141,2.32805632899402
"190",0.875,1.25,0,NA,-0.3986809825,1.4720494275,0,0,88.8109525991387,50167,0,123333,0,24.0323398065777,135,0,960.8021623,14,125,-Inf
"191",0.75,1.125,5.75,2.625,-0.39868063125,-0.49285246625,0,0,8.79969510425544,43633,0,152292,0,23.879037366995,91,0,925.4468853,14,91,2.95284730125094
"192",1,1.375,5.625,2.125,-0.0353535225,-0.88582069,0,0,NA,NA,NA,NA,NA,22.3975147609746,85,0,1027.015644372,0,86,2.54499091040626
"193",0.75,1.875,7,2,-0.39868030125,-0.885824265,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.632177222972
"194",0.75,1.125,7.75,2.25,-0.3986809925,0.29311079375,0,0,NA,NA,NA,NA,NA,22.7954594590185,111,0,892.6697892,0,113,2.73811663006186
"195",1,1.5,9.5,1,-0.39868096,-0.88583499,0,0,56.5723274630689,56500,0,141667,0,24.3848573786006,126,0,896.60223968,0,116,-Inf
"196",0.833333333333333,1.16666666666667,20,2.66666666666667,-0.39868099,-0.88583499,0,0,56.5723274630689,55750,0,160000,0,24.3848573786006,126,0,896.60223968,0,116,2.85973032897912
"197",0.625,0.875,8.125,NA,-0.39868100875,0.87792787375,0,0,48.156544779262,60400,0,145000,0,24.3848573786006,126,0,939.83957264,12,121,-Inf
"198",0.875,1,5.375,2.5,-0.39868025125,-0.885824265,0,0,47.8362027125837,49182,0,162045,0,NA,NA,NA,NA,NA,NA,2.62227933745504
"199",0.875,2,0,2.75,-0.3986810325,-0.8858260525,0,0,113.100878589388,43233,0,163611,0,NA,NA,NA,NA,NA,NA,3.00280430332381
"200",0.875,1.625,2.75,2.75,1.05462594375,-0.69398255875,0,0,116.165386126066,43233,0,163611,0,NA,NA,NA,NA,NA,NA,3.12098608113672
"201",0.857142857142857,2.28571428571429,17.1428571428571,NA,0.0165495457142857,0.461533662857143,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,-Inf
"202",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203",0.5,0.625,0,2.5,-0.39868102,1.4720494275,0,0,120.122986753706,43233,0,163611,0,27.1991374523408,142,0,1143.95618179,48,142,2.75974364112376
"204",0.375,0.625,9.375,2.5,-0.39868066125,1.07906869125,0,0,117.184782252648,33238,0,137500,0,NA,NA,NA,NA,NA,NA,2.83104583509334
"205",1,2.75,5.625,2.375,1.05462666,-0.8858224775,0,0,98.0681674516308,33238,0,137500,0,NA,NA,NA,NA,NA,NA,2.68269723441619
"206",1,2.5,2.25,1.5,2.5079329,-0.118461015,0,0,2.5166576703354,34280,0,130750,0,NA,NA,NA,NA,NA,NA,2.48235686142997
"207",0.875,2,2.625,2.375,-0.03535352625,-0.885824265,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67890073076283
"208",1,1.875,7.875,2.375,-0.39867990875,-0.8858260525,0,0,5.47718441546892,49182,0,162045,0,NA,NA,NA,NA,NA,NA,-Inf
"209",0.25,0.25,13.25,2.75,-0.398681,0.686087955,0,0,15.7128868845661,33238,0,137500,0,NA,NA,NA,NA,NA,NA,3.00643349639338
"210",0.875,1.75,3.375,2.375,-0.39868065875,-0.49284352875,0,0,NA,NA,NA,NA,NA,26.0908978114222,162,0,963.9965395,0,156,2.47298684900352
"211",0.875,2.375,7,1.5,-0.03535316875,-0.885824265,0,0,58.2434606822799,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.72768906376999
"212",0.625,0.75,5.375,1.625,-0.39868067625,0.29310900625,0,0,59.9347582528414,37444,0,162778,0,NA,NA,NA,NA,NA,NA,-Inf
"213",0.875,1,11.125,2.25,-0.39868102375,0.6860897425,0,0,57.0642357195471,59115,0,166562.7,0,28.4491207113466,174,0,857.11237932,16,176,2.56227819380835
"214",0.875,1.75,11.625,2.625,-0.3986802375,-0.099868155,0,0,110.985727011011,59115,0,166562.7,0,28.4491207113466,174,0,806.1143403,43,158,2.6530488829529
"215",1,1.42857142857143,10.8571428571429,2.14285714285714,-0.398680607142857,-0.436710062857143,0,0,96.0847456542663,35107,0,131126,0,26.0908978114222,162,0,1044.9473034,0,166,2.29085412770438
"216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"217",1,2.25,3.75,2.5,0.3279732075,-0.88582069,0,0,37.4693271504847,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.97625962387131
"218",1,1.875,4,2.875,-0.398680265,-0.8858224775,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.84669200016575
"219",0.875,1.375,5.375,2.25,-0.03535242125,-0.69398077125,0,0,6.4685192220823,52636,0,180909,0,NA,NA,NA,NA,NA,NA,2.9968339253395
"220",1,2.375,9.125,2,0.69130102125,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"221",1,2,3.375,2.25,0.69130105375,-0.88582069,0,0,1.52747683746205,59115,0,166562.7,0,28.4491207113466,174,0,973.6205553,2,171,2.64349147391461
"222",1,1.75,4.375,2.375,0.32797432125,-0.88582069,0,0,3.3947283049702,36136,0,155682,0,28.4491207113466,174,0,973.6205553,2,171,2.76338739652812
"223",1,2.875,1.875,2.75,1.05462631125,-0.88582069,0,0,3.75067606723065,58872,0,162969,0,28.4491207113466,174,0,1074.1523348,2,169,3.01136129816411
"224",1,2.875,1.875,2.75,0.69130031875,-0.88582069,0,0,6.6323824318092,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.98668835329763
"225",1,2,0,2,2.5079329,-0.88582069,0,0,4.91568452916066,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"226",1,1.85714285714286,7.42857142857143,2.14285714285714,1.26224123428571,-0.88582069,0,0,4.91568452916066,58872,0,162969,0,NA,NA,NA,NA,NA,NA,-Inf
"227",1,3.125,0.5,2.625,1.4179534275,-0.88582069,0,0,6.477594335141,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.9803165575496
"228",1,6.125,0.625,2.25,2.50793275,-0.5021408525,0,0,7.19360096627652,58872,0,162969,0,28.4491207113466,174,0,872.2353073,2,168,3.02985541886892
"229",1,2.375,2.875,2.125,0.32797357875,-0.8858224775,0,0,13.0843026512097,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.3889682197885
"230",0.875,2,1.375,2.375,-0.035353515,-0.88582069,0,0,7.97755574619215,53813,0,170000,0,NA,NA,NA,NA,NA,NA,3.02762245582537
"231",1,3.5,2.5,2,1.05462699375,-0.88582069,0,0,18.8002710795668,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.54238202870178
"232",1,2.125,2.875,2.625,0.32797432125,-0.88582069,0,0,27.4199090052442,52636,0,180909,0,NA,NA,NA,NA,NA,NA,3.05220129131143
"233",1,2.25,4.375,2.375,1.4179530575,-0.88582069,0,0,9.07478244436463,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.6512901568218
"234",1,2.25,0.75,2.5,1.7812797975,-0.88582069,0,0,6.5000766337415,53813,0,170000,0,NA,NA,NA,NA,NA,NA,3.0394690556731
"235",1,2.25,4.25,2.125,0.6913006875,-0.88582069,0,0,4.12498250192137,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.60663922274995
"236",1,2.5,0.25,NA,2.14460650875,-0.88582069,0,0,4.77548116483176,52636,0,180909,0,NA,NA,NA,NA,NA,NA,-Inf
"237",1,2.42857142857143,0.571428571428571,1.71428571428571,0.847011108571429,-0.88582069,0,0,4.16897293516831,37444,0,162778,0,NA,NA,NA,NA,NA,NA,-Inf
"238",1,1,0,3,-0.39868096,-0.88582069,0,0,4.16897293516831,41850,0,179500,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"239",1,1.875,7.25,2.25,-0.39867913625,-0.88582069,0,0,13.5792954671076,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,2.64506725370808
"240",1,2.125,0.75,2.75,0.32797280625,-0.88582069,0,0,19.0821788761617,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.89552929902669
"241",1,1.75,2.5,2.5,1.054626325,-0.8858224775,0,0,18.1739014208011,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,3.08685790093158
"242",0.875,2.375,1.75,2.125,1.0546262625,-0.88582069,0,0,13.2843279832703,41850,0,179500,0,NA,NA,NA,NA,NA,NA,2.72566140915091
"243",1,2.625,4.625,2,1.4179534025,-0.88582069,0,0,13.9059938324919,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,2.95549706498671
"244",1,1.5,4,2.83333333333333,1.054626435,-0.630034131666667,0,0,21.0277999657689,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.17753762377885
"245",1,2.5,0,2.5,1.05462593,-0.88582784,0,0,21.0277999657689,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.51194026042314
"246",1,2.75,2.875,NA,0.69129993875,-0.88582069,0,0,18.9265529130676,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,-Inf
"247",0.875,2,3.625,2.625,1.054625935,-0.88582069,0,0,8.76223353334501,41850,0,179500,0,28.4491207113466,174,0,872.2353073,2,168,3.09152842860514
"248",1,1.75,4.25,1.875,1.05462633625,-0.88582069,0,0,17.2920686619358,53813,0,170000,0,28.4491207113466,174,0,852.7675202,2,173,2.17958111602584
"249",1,2.125,12.75,2.5,-0.0353535125,-0.88582069,0,0,15.2631984000799,41850,0,179500,0,NA,NA,NA,NA,NA,NA,2.73119743446301
"250",1,2,4,2.375,0.6912999425,-0.8858224775,0,0,15.767087280075,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,2.98932048675548
"251",1,2,16,2,-0.39868104,-0.88583499,0,0,19.6432161805841,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"252",1,1.71428571428571,2.28571428571429,1.85714285714286,0.431780094285714,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"253",1,3.625,0,2.125,2.14460650875,-0.88582069,0,0,8.28536724143752,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,2.89161351308224
"254",1,2,0,1,-0.39868104,-0.88582069,0,0,16.9920331473703,37444,0,162778,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"255",0.857142857142857,1.57142857142857,2.42857142857143,2.71428571428571,0.8470115,-0.666575068571429,0,0,16.9920331473703,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.96801167365914
"256",0.875,2.625,0.75,2,0.32797357625,-0.88582069,0,0,5.15731044677508,51333,0,178333,0,28.4491207113466,174,0,1074.1523348,2,169,2.58588652774383
"257",1,2.25,8.875,2.25,-0.0353528025,-0.88582069,0,0,8.3451686378032,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.49842345510557
"258",1,2.375,5.625,2.375,2.14460653375,-0.88582069,0,0,13.8124661522606,53813,0,170000,0,NA,NA,NA,NA,NA,NA,2.59020806944743
"259",1,2.125,1.25,NA,0.69129921375,-0.69398255875,0,0,16.4810450862829,37444,0,162778,0,NA,NA,NA,NA,NA,NA,-Inf
"260",1,1,0,4,-0.39867803,-0.88582069,0,0,7.28614384555916,53813,0,170000,0,NA,NA,NA,NA,NA,NA,3.29583686600433
"261",1,2,1.14285714285714,2.28571428571429,1.26224207142857,-0.88582069,0,0,7.28614384555916,51333,0,178333,0,NA,NA,NA,NA,NA,NA,2.42288777266152
"262",1,2.75,0,2.375,2.5079329,0.2652188225,0,0,3.51146047323647,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"263",1,2,3.75,2.75,-0.3986806475,-0.88582069,0,0,9.71526503680346,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,3.01512706068031
"264",1,2,1.5,2,2.5079329,-0.88582069,0,0,11.3052306434188,37444,0,162778,0,NA,NA,NA,NA,NA,NA,1.77767403074471
"265",0.833333333333333,1.33333333333333,3.66666666666667,2.33333333333333,0.570189843333333,-0.88582069,0,0,11.3052306434188,41850,0,179500,0,NA,NA,NA,NA,NA,NA,2.75103518678856
"266",1,3.625,3,2.125,1.417953775,-0.88582069,0,0,8.70433023771196,53813,0,170000,0,NA,NA,NA,NA,NA,NA,2.59778270821315
"267",1,2.25,3.5,3,-0.39868028625,-0.88582069,0,0,15.5423841785875,41850,0,179500,0,NA,NA,NA,NA,NA,NA,3.21634850510021
"268",1,2,0,1,2.5079329,-0.88582069,0,0,16.6039787548213,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"269",1,2.42857142857143,8.85714285714286,2.57142857142857,1.67747220714286,-0.88582069,0,0,16.6039787548213,53813,0,170000,0,NA,NA,NA,NA,NA,NA,2.81530322749668
"270",1,2.125,10.625,2.5,0.32797322375,-0.69398077125,0,0,16.2722980227558,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"271",0.875,2.125,5.375,2.25,-0.035352805,-0.88582069,0,0,20.6102256225831,51333,0,178333,0,NA,NA,NA,NA,NA,NA,2.82302413696196
"272",1,2.75,4.75,2.375,-0.398680255,-0.885824265,0,0,29.1159354541885,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.5807813895362
"273",1,2.375,1.75,2.125,0.32797391,-0.88582069,0,0,8.60558252680105,51333,0,178333,0,NA,NA,NA,NA,NA,NA,2.72353816153985
"274",1,3.125,0.375,NA,1.4179526825,-0.88582069,0,0,8.74022238735318,35107,0,131126,0,26.0908978114222,162,0,1038.7045763,55,172,-Inf
"275",0.875,1.75,2.25,2.125,-0.03535317,-0.885824265,0,0,11.637723738982,51333,0,178333,0,NA,NA,NA,NA,NA,NA,2.67372946875865
"276",1,2.25,5.5,1.875,0.69129917875,-0.8858224775,0,0,17.4165914982033,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.33457805507712
"277",0.875,1.875,5.25,2.25,1.05462631875,-0.88582069,0,0,13.5902743962701,51333,0,178333,0,NA,NA,NA,NA,NA,NA,-Inf
"278",1,1.75,1.875,2.625,0.32797284875,-0.69398255875,0,0,14.9976881732595,41850,0,179500,0,NA,NA,NA,NA,NA,NA,3.02125650900581
"279",1,2,4.33333333333333,2.33333333333333,2.023497745,-0.88582069,0,0,17.1908261560134,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,2.68178261279495
"280",1,2,1,NA,1.05462597,-0.118461015,0,0,17.1908261560134,53813,0,170000,0,NA,NA,NA,NA,NA,NA,-Inf
"281",1,2,3.375,2.625,-0.0353535125,-0.8858224775,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.95909438106379
"282",1,3,1.875,2.25,0.32797319875,-0.88582069,0,0,7.59688420113525,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,2.66116881859682
"283",1,1.625,8.5,2.125,-0.03535316375,-0.88582069,0,0,10.5869403927712,41850,0,179500,0,28.4491207113466,174,0,870.1706757,2,174,1.9724426560166
"284",1,1.625,3.25,2.25,-0.39867917875,-0.69398077125,0,0,11.5610312574837,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.3320612482121
"285",1,2.75,1,2.375,2.507932825,0.64889866,0,0,10.4356520399873,59115,0,166562.7,0,28.4491207113466,174,0,870.1706757,2,174,2.87691159147668
"286",1,1.375,3.375,2.5,0.3279732175,-0.885824265,0,0,7.34704219318494,41850,0,179500,0,NA,NA,NA,NA,NA,NA,2.52767598539534
"287",0.75,1.5,6.75,1.875,-0.03535462625,-0.88582069,0,0,13.2120123229109,52636,0,180909,0,NA,NA,NA,NA,NA,NA,-Inf
"288",0.875,1.875,8.75,2.25,-0.03535317375,-0.88582069,0,0,14.3929656530534,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.37425520420993
"289",0.875,2.125,6.75,2.375,-0.3986802825,0.29311436875,0,0,45.119367727917,52636,0,180909,0,NA,NA,NA,NA,NA,NA,2.88639986666985
"290",0.875,1.625,8,2.5,0.32797392,-0.88582069,0,0,11.0354468158156,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.89698306807353
"291",1,1.5,9.5,2.625,-0.0353531775,-0.88582069,0,0,17.265667091579,51333,0,178333,0,NA,NA,NA,NA,NA,NA,2.94152010916893
"292",1,2,3,3,-0.39868096,-0.88582069,0,0,13.8573468768267,52636,0,180909,0,NA,NA,NA,NA,NA,NA,3.52636052461616
"293",1,2.85714285714286,0,2.14285714285714,0.43178133,-0.88582069,0,0,13.8573468768267,36136,0,155682,0,NA,NA,NA,NA,NA,NA,2.34188917961978
"294",1,2,5.875,2.375,0.3279732075,-0.88582069,0,0,14.252964754003,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,2.96451142024966
"295",1,2.25,5.75,2.375,-0.39868064125,-0.88582069,0,0,12.7968653915286,37444,0,162778,0,NA,NA,NA,NA,NA,NA,2.96167683340477
"296",1,1.75,2.125,2.375,-0.0353520375,-0.88582069,0,0,11.1708460410615,51333,0,178333,0,28.4491207113466,174,0,870.1706757,2,174,2.60987051482749
"297",0.5,0.625,5,2.625,-0.39868101,0.6860897425,0,0,39.4006038144789,34280,0,130750,0,27.1764950318525,159,0,846.35642111,57,159,2.72774267878468
"298",0.375,0.5,17.875,1.25,-0.39868099,1.4720494275,0,0,140.690905658256,68833,0,166333,0,NA,NA,NA,NA,NA,NA,-Inf
"299",0.625,1,17.5,NA,-0.398680965,1.07906869125,0,0,85.4164558219711,68833,0,166333,0,NA,NA,NA,NA,NA,NA,-Inf
"300",0.375,0.625,13.125,NA,-0.398680995,0.6860933175,0,0,138.683742902542,44643,0,129286,0,25.5044794079265,138,0,797.4265500551,52,122,-Inf
"301",0.875,1.5,14.75,1.625,-0.39868066875,-0.0998663675,0,0,89.665202549462,70714,0,164379,0,NA,NA,NA,NA,NA,NA,2.32659333372459
"302",0.714285714285714,1.42857142857143,4.85714285714286,2.85714285714286,0.43178012,-0.436703934285714,0,0,93.5478219353937,57917,0,170833,0,NA,NA,NA,NA,NA,NA,2.83460777245911
"303",1,1,0,2,-0.39868098,2.2580109,0,0,93.5478219353937,58409,0,164318,0,NA,NA,NA,NA,NA,NA,2.35137525716348
"304",0.25,0.5,16.125,NA,-0.3986810025,1.07907047875,0,0,120.380548653244,60000,0,174583,0,NA,NA,NA,NA,NA,NA,-Inf
"305",0.5,0.625,25.125,NA,-0.3986809975,1.4720494275,0,0,134.901528615308,70714,0,164379,0,27.5907301016233,145,0,786.962171469,78,138,-Inf
"306",0.875,1.375,8,2.5,-0.39868066125,1.472051215,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.95620805161736
"307",1,2.125,3,2.5,0.32797392875,-0.885824265,0,0,129.673138443584,60000,0,174583,0,NA,NA,NA,NA,NA,NA,3.00998869375569
"308",1,1.625,2.375,1.625,-0.03535315875,-0.88582069,0,0,140.851665654605,60000,0,174583,0,NA,NA,NA,NA,NA,NA,2.15666879147061
"309",0.375,0.75,12.375,0.875,-0.398680985,-0.49285067875,0,0,40.3402262420869,56250,0,171667,0,27.737609086209,178,0,917.29455,38,162,-Inf
"310",1,2.75,6.75,2.25,0.69130028375,-0.8858224775,0,0,0.8938488766652,68833,0,166333,0,NA,NA,NA,NA,NA,NA,2.95441885828543
"311",0.75,1.125,16,1.625,-0.39868064,1.07907584125,0,0,6.70583596258887,44458,0,165000,0,NA,NA,NA,NA,NA,NA,1.40662677368298
"312",1,2,5,2.25,0.32797391,-0.88582069,0,0,1.44099782171424,43833,0,168333,0,NA,NA,NA,NA,NA,NA,2.80182175449788
"313",0.625,0.75,17.875,2.375,-0.3986810075,2.2580109,0,0,169.020629998596,56250,0,171667,0,NA,NA,NA,NA,NA,NA,2.33622784077157
"314",0.5,1,9.125,2.125,-0.39868101375,1.07907405375,0,0,50.0108598943154,44643,0,129286,0,25.4663428841337,147,0,937.1348404,0,145,2.45484203986592
"315",0.625,0.75,12.75,NA,-0.398681005,1.4720494275,0,0,47.1110862825115,56250,0,171667,0,NA,NA,NA,NA,NA,NA,-Inf
"316",0.375,0.375,31.5,NA,-0.3986809875,1.4720494275,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,936.78839529,53,137,-Inf
"317",0.375,0.75,19.5,1.875,-0.3986809875,1.27090861,0,0,NA,NA,NA,NA,NA,25.4663428841337,147,0,884.52841139,56,139,2.01408010003442
"318",0,0,0,1,-0.39868104,2.2580109,0,0,42.2061967133579,64583.25,0,115833.2,0,NA,NA,NA,NA,NA,NA,2.01490302054226
"319",0.428571428571429,0.714285714285714,13.8571428571429,2.57142857142857,-0.398680561428571,1.35977126,0,0,42.2061967133579,58409,0,164318,0,NA,NA,NA,NA,NA,NA,2.58191711413539
"320",1,1.75,7.625,2,-0.39868101625,1.86503373875,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,2.6228622967051
"321",0.5,0.5,14.25,NA,-0.3986809775,2.2580109,0,0,43.2265067866777,56250,0,171667,0,27.6852616660089,151,0,788.9324223,63,149,-Inf
"322",0.875,1.25,7.875,2,-0.3986809975,0.29310900625,0,0,113.950830179039,59091,0,172727,0,NA,NA,NA,NA,NA,NA,2.56633799078083
"323",0.625,0.75,7.625,2.5,-0.3986809875,1.07906869125,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.869711511319
"324",0.714285714285714,0.714285714285714,7.71428571428571,1.28571428571429,-0.398681017142857,0.910652461428571,0,0,104.402606631568,59091,0,172727,0,27.6852616660089,151,0,982.10121432,56,133,-Inf
"325",1,1,21,2,-0.39868104,-0.88583499,0,0,104.402606631568,56250,0,171667,0,27.6852616660089,151,0,982.10121432,56,133,2.19722457733622
"326",0.25,0.375,16,2.125,-0.39868099,1.07906869125,0,0,68.5302469804504,63962,0,176538,0,NA,NA,NA,NA,NA,NA,2.86255596177081
"327",0.75,1.25,15.5,2.125,-0.398681005,-0.099868155,0,0,100.373134916274,57917,0,170833,0,NA,NA,NA,NA,NA,NA,2.44296374968342
"328",0.625,1,12.25,2,-0.3986809925,1.4720530025,0,0,60.1414404459906,68833,0,166333,0,NA,NA,NA,NA,NA,NA,2.2693956950687
"329",0.5,0.5,8.625,NA,-0.39868101,1.86503016375,0,0,64.6946628017138,53595,0,163310,0,NA,NA,NA,NA,NA,NA,-Inf
"330",0.625,0.75,6.125,1.75,-0.39868063625,-0.885831415,0,0,51.0738283899602,53595,0,163310,0,NA,NA,NA,NA,NA,NA,2.62605432328387
"331",1,1.875,5.125,2.25,0.69129991375,-0.88582069,0,0,NA,NA,NA,NA,NA,23.5045552573127,158,0,633.9818207,69,145,2.56103379097901
"332",0.875,2.25,3.625,2,0.32797355625,-0.69398255875,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61584069991786
"333",0.375,0.5,1.5,NA,-0.3986810025,1.07906869125,0,0,44.1169264755746,40500,0,163182,0,NA,NA,NA,NA,NA,NA,-Inf
"334",1,2.125,9,NA,-0.03535392625,-0.88582476375,0,0,6.08825184699296,53595,0,163310,0,NA,NA,NA,NA,NA,NA,-Inf
"335",0.75,0.875,5.125,1.5,-0.3986809975,0.6860897425,0,0,112.653078124508,26000,0,140000,0,21.8494311019722,106,1130.706887927,845.346716427,14,108,1.60055353272269
"336",0.625,1,2,2.125,-0.398681005,-0.09987173,0,0,82.0797681062977,27667,0,154167,0,21.8494311019722,106,1152.744002818,758.141186473,46,112,2.9984632686347
"337",0.25,0.25,9.75,NA,-0.3986809925,0.6860897425,0,0,120.156452125816,26583,0,147500,0,21.8807982020856,98,0,716.417804468,14,84,-Inf
"338",0.5,0.5,15.875,2.625,-0.39868062375,1.4720530025,0,0,127.239563010319,30778,0,145000,0,21.8807982020856,98,0,735.72914089,15,97,3.0787144254474
