"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"134194",20781,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",180809101009,12,2014,0,6,63,NA,"December",0,0,0,"Dec 2014","TZ2009L128",103.134444575452,48192,0,135385,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,682.61636452,1,134
"134235",20822,1,0,1,0,0,0,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,6,78,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134236",20823,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,4,38.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134237",20824,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,5,77.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134238",20825,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,9,6,49.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134239",20826,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,4,64.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134240",20827,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,6,77,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134241",20828,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,5,80.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134242",20829,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",510108102001,10,2014,0,0,0,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134243",20830,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,0,6,76,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134244",20831,1,0,1,0,0,1,0,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,0,7,97,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134245",20832,1,0,1,0,0,1,0,0,1,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,0,5,73,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134246",20833,1,0,1,0,0,0,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,0,6,61,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134247",20834,1,0,1,0,0,1,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,0,6,79,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134248",20835,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,2,6,84,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134249",20836,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,2,5,51.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134250",20837,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510116203003,10,2014,3,5,69.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134251",20838,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,2,5,77,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134252",20839,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,0,5,74.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134253",20840,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,3,4,57.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134254",20841,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,6,6,80,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134255",20842,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,0,4,49.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134256",20843,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,0,6,75,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134257",20844,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,0,6,72.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134258",20845,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",510136102002,10,2014,0,4,73.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134275",20862,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,6,54,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134276",20863,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,6,81,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134277",20864,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,5,52,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134278",20865,0,1,0,1,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,6,70,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134279",20866,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,4,38,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134280",20867,0,1,0,1,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,5,35.5,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134281",20868,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,0,6,47,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134282",20869,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",230207104007,11,2014,21,6,68,NA,"November",0,0,0,"Nov 2014","TZ2009L158",189.373934924323,25714,0,123571,0,271,NA,NA,NA,NA,NA,213,47,20.9340687911955,890.00803429549,95,0,0,954.46723911,41,112
"134291",20878,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,5,6,57.5,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134292",20879,0,1,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,0,6,65,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134293",20880,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,0,7,78.5,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134294",20881,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,2,5,43,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134295",20882,0,1,1,0,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,21,4,41,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134296",20883,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,7,2,23,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134297",20884,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,21,6,64,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134298",20885,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160201101006,12,2014,1,6,56,NA,"December",0,0,0,"Dec 2014","TZ2009L133",133.465063071673,42592,0,132692,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,1216.9585205,25,101
"134307",20894,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,0,6,69,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134308",20895,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,10,5,59,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134309",20896,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,0,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134310",20897,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,3,6,63,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134311",20898,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,16,5,46,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134312",20899,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,0,6,56,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134313",20900,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,14,6,64,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134314",20901,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160418203020,10,2014,2,6,59,NA,"October",0,0,0,"Oct 2014","TZ2009L137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.3975147609746,1099.49722896806,85,0,0,1027.015644372,0,86
"134315",20902,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,42,6,62.5,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134316",20903,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,38,5,60,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134317",20904,0,1,0,1,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,0,5,46.5,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134318",20905,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,53,6,47.5,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134319",20906,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,14,5,41.5,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134320",20907,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,0,5,56,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134321",20908,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,9,6,69.5,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134322",20909,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160506101006,11,2014,0,6,61,NA,"November",0,0,0,"Nov 2014","TZ2009L198",27.2976667397804,44038,0,129615,0,1436,NA,NA,NA,NA,NA,213,0,22.8373560254549,649.106165744827,102,0,0,1141.77041144,25,95
"134331",20918,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,10,5,34.5,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134332",20919,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,7,6,48.5,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134333",20920,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,0,5,53,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134334",20921,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,15,5,53,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134335",20922,0,1,0,1,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,0,4,46,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134336",20923,0,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,0,5,32.5,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134337",20924,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,0,6,64,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134338",20925,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",160708102018,11,2014,19,4,36,NA,"November",0,0,0,"Nov 2014","TZ2009L133",214.842331798657,44038,0,129615,0,330,NA,NA,NA,NA,NA,213,27,22.2602158377463,796.606058045515,111,0,0,935.95338068,44,110
"134355",20942,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,14,7,58,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134356",20943,1,0,1,0,0,0,1,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,1,6,80,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134357",20944,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,7,5,45,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134358",20945,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,0,6,48,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134359",20946,1,0,1,0,0,0,1,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,6,7,55,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134360",20947,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,20,5,57,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134361",20948,0,1,1,0,0,0,0,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,11,6,53,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134362",20949,1,0,1,0,0,0,1,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",30326201009,10,2014,0,5,57,NA,"October",0,0,0,"Oct 2014","TZ2009L101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134427",21014,1,0,1,0,0,1,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,5,48,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134428",21015,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,5,47.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134429",21016,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,0,3.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134430",21017,1,0,1,0,0,0,1,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,5,75.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134431",21018,1,0,1,0,0,0,0,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,5,58,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134432",21019,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,7,112,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134433",21020,1,0,1,0,0,1,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,7,83.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
