"","clust_L12raincytot","clust_L12day1rain","clust_L12maxdays","clust_floodmax","clust_cells_own","clust_price","clust_thinn","clust_roof","clust_hhsize","clust_hh_age","clust_hh_gender","clust_asset","clust_dist_road","clust_dist_admarc","clust_percent_ag","clust_nutri_reten_constrained","clust_elevation","clust_logFCS","clust_RCSI","clust_HDDS","ipc_lag1","ipc_lag12"
"133",871.78955,53,14,0,1.7,4.7290869,0.1925,0.89999998,5.25,39.049999,1.15,0.061613582,2.95,3,0,0.050000001,1073,4.0009079,2.8,5.8499999,1,1
"134",757.95557,32,25,0,0.44999999,4.5567217,0.77714288,0.15000001,5.3000002,45.5,1.4,-0.30081603,12.05,9.1000004,0,0.1,756,3.933511,4.3000002,5.5,1,1
"135",819.53284,53,31,2.0873995,0.63157892,4.5892706,0.71428573,0.15789473,4.8421054,43.421051,1.2105263,-0.30081648,10.315789,3.5263157,0,0,828.42108,3.9245605,2.6842105,5.3684211,1,1
"136",847.22278,50,31,0.18838005,0.34999999,4.44278,0.14,0.2,4.75,40.700001,1.35,-0.30081603,12.8,7.1999998,0.079999998,0,719,3.888823,4.6999998,5.1999998,1,1
"137",827.00458,68,16,0,0.66666669,4.453156,0.034013607,0.42857143,5.3809524,48.57143,1.2380953,0.38952446,21.761906,5.2380953,0,0.047619049,710,3.9735847,6.8571429,5.7142859,1,1
"138",839.87402,69,11,0,0.47619048,4.3454733,0.047619049,0.33333334,5.3809524,42.380951,1.2857143,-0.3008166,30.952381,4.6190476,0,0.047619049,670.4762,3.7099979,1.2857143,4.9523811,1,1
"139",786.03418,53,15,0,0.52380955,4.7101231,0.19047619,0.19047619,5.3809524,39.476189,1.1428572,-0.30081594,17.904762,7.3809524,0.047619049,0.047619049,725.2381,3.8880391,4.4761906,5.5714288,1,2
"140",819.16321,32,30,0,0.47058824,4.3970084,0.27605042,0.41176471,5.7058825,45.294117,1.1764706,-0.30081624,17.352942,7.647059,0,0,698.82355,3.7848067,2.3529413,5.4117646,1,1
"141",816.92401,32,13,0,0.22727273,4.6082206,0.22987014,0.40909091,4.181818,40.81818,1.3181819,-0.3008166,17.454546,4.8636365,0.11818182,0,791.81818,3.7995741,3.0454545,5.090909,1,1
"142",743.65552,69,31,0,0.5,4.504189,0.60000002,0.64285713,4.5,42.142857,1.3571428,-0.30081636,2.5714285,8.2142859,0,0,786.42859,3.8336868,2.8571429,5.5714288,1,1
"143",788.82568,67,30,0,1.5625,4.4419599,0.28214285,0.875,4.375,33.625,1.125,0.37873945,0.9375,4.6875,0.037500001,0.75,796.25,4.070292,1.9375,6.3125,1,1
"144",992.40106,68,23,0,0.72222221,4.4533453,0.44603175,0.72222221,3.8333333,41.666668,1.2222222,-0.099467121,5.5555553,7.3333335,0.055555556,0,915,3.8762567,3.5,5.8888888,1,1
"145",1039.2714,67,22,0,1.5789474,4.6288695,0.55939853,0.68421054,4.6315789,41.789474,1.2631578,0.27144015,8.3684206,6.4736843,0,0,861.57892,3.9872594,4.0526314,6.1052632,1,1
"146",1074.4614,68,22,0,0.25,4.5305076,0.0625,0.1875,5.8125,48.1875,1.3125,-0.30081648,13.6875,11.125,0,0,581.875,3.8244545,6.1875,5.5625,1,1
"147",796.1955,53,15,0,0.25,4.7355285,0.81999999,0.2,5.9499998,48.599998,1.5,-0.30081603,27.65,5.25,0,0,669,3.7324572,10.55,5.5500002,1,2
"148",864.9425,67,16,0,0.26086956,4.5987029,0.88819879,0.26086956,4.826087,42.652172,1.2608696,-0.30081636,33.695652,9.173913,0,0.043478262,688.69568,3.8186865,8.043478,5.304348,1,2
"149",763.44196,68,23,5.2207351,0.7368421,4.5273561,0.97744364,0.15789473,5.3684211,46.157894,1.3157895,-0.11006443,6.5789475,5.6842103,0,0,360.52631,3.9912584,7.1052632,5.7368422,1,1
"150",659.38397,69,30,0,0.47619048,4.5180106,0.79183674,0.23809524,4.5238094,43.476189,1.2857143,-0.30081597,13.809524,12.904762,0.076190479,0,498.09525,3.8286057,4.5238094,5.4761906,1,1
"151",749.61658,69,31,8.3353128,0.68421054,4.7370682,0.29285714,0.42105263,3.8421052,45.736843,1.4210526,-0.3008163,2.7368422,5.3157897,0.08421053,0.052631579,580.52631,3.8511894,3,5.4736843,1,1
"152",854.82837,53,22,0,0.45454547,4.7209349,0.090909094,0.5,4.909091,45.57143,1.4285715,-0.30081627,4,10.727273,0,0,671.36365,3.7493882,7.818182,5.5,1,1
"153",1190.0137,53,13,0,1.7222222,4.7347722,0.42539683,0.6111111,4.8888888,42.388889,1.2777778,-0.09946572,1.5555556,5.2222223,0,0.055555556,773.88892,4.1048164,3.2777777,6.1111112,1,1
"154",1195.7427,53,13,0,1.9615384,4.5243287,0.1956044,0.88461536,4.1538463,36,1.2307693,1.2325373,3.5,2.0384614,0.12307692,0.03846154,896.9231,4.1718726,4,6.3846154,1,1
"155",838.56927,68,31,0,1.0869565,4.7271566,0.23229814,0.9130435,3.6956522,42.217392,1.2173913,0.014340323,3.7826087,3,0.043478262,0,959.56525,3.9400933,1.9130435,5.9130435,1,1
"156",849.98419,49,31,0,1.3684211,4.570682,0.70977443,0.84210527,5.3684211,40.842106,1.1578947,-0.1100634,5.3157897,3.7894738,0,0.052631579,1088.9474,4.0186462,5.3333335,6,1,1
"157",828.63867,49,31,2.0873995,1.3157895,4.7450914,0.67368424,0.94736844,5,42.36842,1.2105263,0.27144262,4.2631578,6.2105265,0,0,1013.6842,4.0405884,1.1578947,6.2105265,1,1
"158",859.367,49,30,0,1.5714285,4.4613886,0.79387754,0.9285714,3.6428571,43.285713,1.0714285,0.47581774,1.0714285,2.2142856,0,0,1097.8572,4.1376033,5.1428571,6.5714288,1,1
"159",838.10834,49,30,0,3.1904762,4.7473116,0.23129252,1,4.1904764,43.190475,1.4285715,2.6331317,1,2.2857144,0.028571431,0,1133.8096,4.3435025,3.4761906,6.6666665,1,1
"160",1342.3346,32,30,0,0.63636363,4.6797185,0.56493509,0.5,4.8636365,40.81818,1.2272727,0.028664637,4.0454545,4.5454545,0,0.63636363,1223.1818,3.8839867,5.3636365,5.7272725,1,NA
"161",1039.8362,32,26,0,0.52631581,4.6583371,0.87218046,0.21052632,6.1052632,42.421051,1.1052631,-0.30081621,10.736842,3.8421052,0.18947369,0.052631579,1324.2106,3.8106563,5.8421054,4.9473686,1,NA
"162",1269.0039,32,30,0,0.78260869,4.5320535,0.47826087,0.52173913,4.695652,39.695652,1.0869565,-0.14323802,1.0434783,5.304348,0,0.086956523,586.95654,3.9591575,2.3043478,6.173913,1,NA
"163",1328.3365,33,31,0,0.5625,4.625855,0.42857143,0.375,6.9375,50.625,1.25,-0.30081585,1.5625,28.5,0.037500001,0.9375,491.25,3.6416376,6.125,5.5625,1,NA
"164",1251.4055,32,30,0,1.4210526,4.637629,0.41654137,0.42105263,7.5263157,48.684212,1.2631578,-0.30081549,0.7368421,8.6315794,0,0.2631579,577.36841,3.7192867,7.4736843,5.5263157,1,NA
"165",603.55359,72,31,0,0.57894737,4.6208835,0.5105263,0.15789473,6.1052632,45.105263,1.1578947,-0.30081657,6.8421054,15.210526,0.031578947,0.84210527,1023.1579,3.7181423,4.2105265,5.2105265,1,NA
"166",1291.9949,32,30,0,1,4.6193833,0.45454547,0.45454547,5.3636365,42.863636,1.0909091,-0.30081585,7.8636365,25.181818,0,0.090909094,1250.9091,3.9302239,2.1363637,6.090909,1,NA
"167",876.16058,33,25,0,0.34999999,4.5032887,0.45714286,0.1,4.5500002,41.099998,1.15,-0.30081564,14.45,4.6500001,0,0.94999999,1108,3.4777973,4.6999998,4.5,1,NA
"168",916.01007,32,25,0,1.1428572,4.5790091,0.52789116,0.5714286,4.3809524,46.523811,1.2380953,-0.12823081,5.5714288,5.4761906,0,0.95238096,1217.1428,3.9654365,0.71428573,5.8095236,1,NA
"169",1032.5082,52,31,0,1.8888888,4.5184283,0.52063495,0.83333331,4.5555553,36.888889,1.0555556,0.50458241,2.6666667,15,0,0.83333331,1120.5555,3.9739602,1.8333334,6.0555553,1,NA
"170",1032.5082,52,31,0,1.55,4.7077508,0.5714286,0.69999999,4.4000001,41.900002,1.25,0.24282765,2.05,18.35,0.39000002,0.94999999,1275.5,4.0015893,4.5999999,6.0500002,1,NA
"171",1054.4186,53,31,0,2.1428571,4.7012558,0.55000001,0.8214286,4.3571429,41.607143,1.25,1.3818895,1.6785715,15.892858,0.2857143,0.89285713,1227.5,3.9948883,3.3571429,6.1428571,1,NA
"172",1065.2887,53,31,0,0.94117647,4.4684172,0.66218489,0.64705884,4.5882354,35.35294,1.1764706,-0.087621927,2.9411764,13.058824,0,0.82352942,1266.4706,3.8791027,2.4705882,5.9411764,1,NA
"173",856.78394,71,31,0,0.63157892,4.4998097,0.85714287,0.15789473,5.8947368,49.36842,1.1052631,-0.30081627,25.842106,10.842105,0,1,1032.6316,3.6354923,5.9473686,4.1578946,1,NA
"174",938.34131,68,31,0,0.68421054,4.586041,0.74436092,0.10526316,4.6315789,43.789474,1.3684211,-0.30081657,1,14.052631,0.052631579,0.15789473,507.89474,3.9577582,4.3157897,5.3157897,1,NA
"175",819.40631,33,25,0,0.55000001,4.7092037,0.69285715,0.30000001,4.4499998,36.150002,1.15,-0.11960207,6.0500002,6.3499999,0.030000001,0.85000002,1141.5,3.7005808,2.5999999,5.3000002,1,NA
"176",926.93945,53,24,0,0.66666669,4.7130342,0.96666664,0.44444445,5.2222223,40.444443,1.1111112,-0.30081618,3.3333333,7.0555553,0,0,1222.7778,3.8639641,0.8888889,5.0555553,1,NA
"177",752.13776,73,25,0,0.31578946,4.4686704,1,0.10526316,4.8947368,42,1.2631578,-0.30081612,4.6842103,4.8421054,0.55789477,0.052631579,539.47369,3.9037588,5.8421054,5.2105265,1,NA
"178",750.43427,73,25,0.43954086,0.85000002,4.5626278,0.5714286,0.5,4.9000001,43.25,1.3,-0.30081543,2.3499999,4.5999999,0.050000001,0.050000001,561.5,3.996321,0.64999998,5.6500001,1,NA
"179",909.70544,53,25,0,0.41176471,4.5319543,0.42857143,0.17647059,4.2352943,48.588234,1.2352941,-0.30081639,4.647059,4.4705882,0,1,1155.2941,3.6687996,4.7647057,5.2941175,1,NA
"180",755.47449,33,25,0,0.5625,4.7056489,1,0.1875,5.4375,42.9375,1,-0.30081648,35.25,4.75,0.0625,1,1085.625,3.5208199,3.4375,4.625,1,NA
"181",912.61133,51,14,0,0.045454547,4.5698199,0.62987018,0.090909094,4.6363635,42.68182,1.1818181,-0.30081648,22.727272,5.181818,0,0.59090906,1220.9091,3.6095014,7.9545455,4.8636365,1,NA
"182",921.84467,51,23,0,0.055555556,4.558393,1,0.055555556,4.3333335,44.277779,1.3888888,-0.30081609,16.277779,6.3333335,0,0,1492.7778,3.495477,3.2222223,4.3333335,1,NA
"183",1013.5152,50,23,0,1.173913,4.6068707,0.45341614,0.34782609,4.347826,41.739132,1.3478261,-0.14323826,0.52173913,3.2608695,0,0.9130435,1104.7826,3.8589108,2.3913043,5.652174,1,NA
"184",823.27905,50,16,0,0.29411766,4.6015134,0.42857143,0.05882353,5.1764708,39.176472,1.1764706,-0.30081609,3.4705882,4.0588236,0.035294119,0.05882353,584.11768,3.8931241,5.5882354,5.4705882,1,NA
"185",863.31006,33,15,0,2.9629629,4.6648607,0.79806,0.8888889,4.6666665,44.074074,1.2222222,1.9811441,1.7407408,4.1481481,0.081481487,0.074074075,1074.0741,4.2986822,0.37037036,6.6296296,1,NA
"186",880.18304,53,24,0,2.55,4.683496,0.97000003,0.89999998,4.9499998,39.450001,1.2,0.78647149,2.7,4.75,0,0.050000001,1100,4.1097946,4.0999999,6.0999999,1,NA
"187",877.19995,33,15,0,0.82352942,4.7222419,1,0.47058824,4.7058825,36.764706,1.1764706,-0.30081576,2.1764705,4.352941,0,0,1087.6471,3.8628192,6.0588236,5.647059,1,NA
"188",875.73474,33,15,0,0.63636363,4.7324286,0.96590906,0.45454547,4.2272725,39.227272,1.2272727,-0.13607566,1.7727273,4.818182,0.54545456,0.045454547,1120.9091,3.9663641,6.318182,5.7272725,1,NA
"189",964.69122,53,25,0,0.25,4.456728,0.42857143,0.0625,5,43.3125,1.375,-0.300816,26.25,20.25,0.22500001,1,1055,3.7417641,3.125,4.875,1,NA
"190",1006.9587,68,16,0,0.61904764,4.535079,0.48299322,0.23809524,5,40.619049,1.1428572,-0.12823123,1.5238096,4.9523811,0,0,790.4762,3.7947338,3,5.5714288,1,NA
"191",941.51654,50,24,0,0.40909091,4.6644292,0.42857143,0.18181819,4.5,39.727272,1.1818181,-0.30081612,44.68182,11.863636,0.18181819,0.95454544,663.63635,4.0370798,3.909091,5.2272725,1,NA
"192",846.29822,53,31,0,0.44999999,4.670475,0.74285716,0.34999999,4.1999998,47.75,1.45,-0.30081645,17.049999,10.4,0.1,0,540,3.8949118,4.1999998,5.4000001,1,NA
"193",918.771,53,22,0,0.875,4.5232987,0.73214287,0.25,4.5,41,1.25,-0.30081588,6.8125,10.125,0,0,968.125,3.883817,2.6875,5.625,1,NA
"194",859.65637,53,22,0,0.76190478,4.7895808,0.47210884,0.14285715,5.0476189,41.666668,1.1904762,-0.30081654,5.9523811,4,0,0,656.19049,3.9784043,6.8571429,5.5714288,1,NA
"195",746.26331,42,22,0,1.4210526,4.7785211,0.48872182,0.31578946,5.6842103,51.105263,1.2631578,-0.11006429,3.2631578,5.5263157,0,0.052631579,587.36841,3.9291706,5.6315789,5.5263157,1,NA
"196",977.86591,68,23,0,0.80000001,4.7388463,0.76380956,0.86666667,4.2666669,38.533333,1.0666667,-0.30081633,3.1333334,11.133333,0.040000003,0,1016,3.9026279,3.2666667,5.8666668,1,NA
"197",1112.2386,67,13,0,0.3888889,4.5162406,0.84285712,0.3888889,4.5555553,36.5,1.3333334,-0.30081645,4.2222223,13.833333,0,0.055555556,795.55554,3.7447398,16.277779,5.3333335,1,NA
"198",756.55505,67,30,38.523666,0.54166669,4.6410708,1,0.20833333,5.375,39.291668,1.0833334,-0.30081642,7.3333335,4.375,0,0,185.83333,3.7646635,5.2916665,5.125,1,NA
"199",761.9873,69,22,0,0.72222221,4.6097021,0.59523809,0.11111111,4.7222223,42.333332,1.1666666,-0.30081668,7.8888888,20.388889,0.1,0,618.33331,3.7439375,1.7222222,5.3888888,1,NA
"200",1094.7676,53,14,0.74881542,1.4736842,4.751956,0.45864663,0.68421054,4.3684211,37.578949,1.1052631,-0.11006299,1.3684211,5.6842103,0.052631579,0,800.52631,4.2029653,6.3157897,6.2631578,1,NA
"201",1195.7427,53,13,0,1.9333333,4.7153859,0.95999998,0.80000001,4.3333335,34.799999,1.1333333,0.66566163,1.6,2.6666667,0,0.06666667,924,4.1304073,2.6666667,6.3333335,1,NA
"202",1197.3324,53,13,3.6055083,2.2272727,4.7313371,0.68051952,0.95454544,4.681818,41.136364,1.2272727,1.0171077,2.2727273,4.2272725,0.13636364,0.045454547,904.54547,4.1328444,2.2727273,6.409091,1,NA
"203",828.63867,49,31,0,1.4666667,4.7490072,0.86666667,0.93333334,5.4000001,40.066666,1.2666667,0.66566187,3.0666666,4.9333334,0,0,1076.6666,4.2230363,3.4000001,6.5999999,1,NA
"204",802.56262,49,30,4.174799,3.0526316,4.6852221,0.58120304,0.94736844,4.1052632,42.736843,1.2631578,2.9419682,1.8947369,5.1052632,0.08421053,0,968.42108,4.2691398,0,6.7894735,1,NA
