"","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","rCSI","HDDS","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","lhz_maize_price","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","logFCS"
"100",1,0,1,0,2.540014,19,1.65,2.75,35.15,215.1,1270,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,61676.4166666667,0,110199.083333333,0,65686.5358681499,0,108095.562902345,0,3.31418600467253
"101",1,0,1,0,3.5978775,6,0.25,35.2,35.05,235.55,1216.5,3,3,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,873.43386227,7,103,52.583540539443,52465.25,0,116909.75,0,67188.0636255994,0,110909.295894792,0,3.3322045101752
"102",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,0,0,0.666666666666667,213,7,21.9965813000673,719.977765783954,104,0,0,873.43386227,7,103,52.583540539443,53736.1666666667,0,117395.833333333,0,65686.5358681499,0,108095.562902345,0,2.66258782702545
"103",0.5,0.5,0.5,0.5,3.151714,2,21.65,42.55,45.6,293.15,1157,0,2.5,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,922.11024333,7,117,70.9787854176954,56421.8125,0,108541.6875,0,67188.0636255994,0,110909.295894792,0,2.83321334405622
"104",1,0,1,0,1.693131,18,16,89,93.1,93.3,1276,0,3,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,922.11024333,7,117,70.9787854176954,56427.125,0,109947.9375,0,65686.5358681499,0,108095.562902345,0,2.77258872223978
"105",1,0,0,0,1.832801,39,0.9,84.6,114.8,181,1289,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.2688139423078,61981.4722222222,0,112300.972222222,0,67188.0636255994,0,110909.295894792,0,1.87180217690159
"106",0,1,0.333333333333333,0.666666666666667,4.02819966666667,46.3333333333333,31.4333333333333,49.7333333333333,83.6666666666667,230.1,1219,7,2.33333333333333,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,858.65931583,23,111,121.644702184772,57693.1136363636,0,101420.431818182,0,67188.0636255994,0,110909.295894792,0,3.04452243772342
"107",1,0,1,0,3.492077,31,0,32.7,120.8,143.6,1286,0,4,0,1,0,213,7,21.9965813000673,719.977765783954,104,0,0,1100.0872,8,110,56.1776513029066,68666.75,0,101666.75,0,65686.5358681499,0,108095.562902345,0,3.61091791264422
"108",1,0,1,0,3.63188,60,0.8,17.8,17.6,213.6,1282,0,3,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,925.1285048,7,103,27.5387715526032,69451.4166666667,0,108625.041666667,0,67188.0636255994,0,110909.295894792,0,3.44998754583159
"109",0,1,1,0,9.893199,60,11.7,43.3,43,73.8,1451,0,4,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,925.1285048,7,103,27.5387715526032,67638.9583333333,0,105215.333333333,0,65686.5358681499,0,108095.562902345,0,3.61091791264422
"110",0,1,1,0,3.195039,43,6.7,11.8,94.3,108.7,1249,0,3,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,957.72311816,7,96,51.8628103522599,62980.7692307692,0,111961.596153846,0,67188.0636255994,0,110909.295894792,0,3.43398720448515
"111",0,1,0,1,1.483639,16,0.6,6,73.2,338,1267,0,1,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,957.72311816,7,96,51.8628103522599,62500.0769230769,0,109192.365384615,0,65686.5358681499,0,108095.562902345,0,2.56494935746154
"112",0,1,0,1,2.356631,57,23.6,80,83.7,189,1215,0,4,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,946.5657174,7,100,78.9389784500878,68375,0,105416.75,0,67188.0636255994,0,110909.295894792,0,3.66356164612965
"113",0,1,1,0,2.042319,0,3.7,68.2,107.2,107.3,1215,0,2,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,946.5657174,7,100,78.9389784500878,68666.75,0,101666.75,0,65686.5358681499,0,108095.562902345,0,2.86220088092947
"114",1,0,1,0,10.28108,33,0.9,9.3,8.8,226.4,1177,0,3,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,995.310321117,8,99,75.5180530612026,66483.35,0,108020.9,0,67188.0636255994,0,110909.295894792,0,3.09104245335832
"115",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,7,21.9965813000673,719.977765783954,104,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,67188.0636255994,0,110909.295894792,0,3.09104245335832
"116",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,7,21.9965813000673,719.977765783954,104,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,65686.5358681499,0,108095.562902345,0,3.27714473299218
"117",0.5,0.5,0.5,0.5,4.042637,42,0.2,33.7,84,97.75,1294,5.5,2,0,0,0.5,213,7,21.9965813000673,719.977765783954,104,0,0,926.68977205,7,96,67.5766399318776,75416.75,0,128000,0,67188.0636255994,0,110909.295894792,0,2.83321334405622
"118",1,0,1,0,4.943302,10,3.4,14.8,16.1,235.4,110,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.5012770621862,56276.03125,0,120098.96875,0,67188.0636255994,0,110909.295894792,0,2.83321334405622
"119",1,0,1,0,6.431781,28.5,3.65,7.4,7.45,217.25,1203,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,57825.05,0,120791.75,0,67188.0636255994,0,110909.295894792,0,3.55534806148941
"120",1,0,1,0,12.372172,28.5,7.95,21.45,25.1,140.15,866,0,3.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,58466.8,0,102541.65,0,65686.5358681499,0,108095.562902345,0,3.56953269648137
"121",1,0,1,0,7.0542095,24,1.85,15.2,15.35,262.95,67.5,17.5,2.5,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6514028291208,58690.6071428571,0,128601.142857143,0,65686.5358681499,0,108095.562902345,0,2.63905732961526
"122",1,0,1,0,4.575953,61,0.2,2.9,2.6,55.9,1323,14,2,0,1,0,213,8,21.010347809066,930.003317901418,108,0,0,1673.78239013,3,83,11.81675092704,64166.7142857143,0,105934.535714286,0,63500,0,100125,0,2.63905732961526
"123",1,0,1,0,2.28678,4,0.4,0.5,67.8,335.5,1239,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.0974170223917,50389,0,120833.333333333,0,56349.4619441209,0,107844.219633558,0,3.40119738166216
"124",1,0,1,0,2.35711345,15,6.9,40.15,109.15,131.75,1182.5,0,2.5,0,0.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,55666.6071428571,0,104226.178571429,0,57197.9352934106,0,107466.841789053,0,3.3322045101752
"125",1,0,1,0,2.740853,6,0.8,0.3,94.3,256.3,1281,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.6226472428763,54023.8214285714,0,103690.5,0,56349.4619441209,0,107844.219633558,0,2.99573227355399
"126",0,1,0,1,1.588383,4,22.4,34.9,41.5,330.3,1154,0,2,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,763.029947506,25,127,70.5076953947153,53000,0,110000,0,56349.4619441209,0,107844.219633558,0,2.56494935746154
"127",0,1,1,0,1.326528,60,30.4,37.1,96.4,288.2,1206,0,1,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,751.0174066,23,145,97.6160583637545,51309.5357142857,0,109821.428571429,0,56349.4619441209,0,107844.219633558,0,1.38629436111989
"128",0,1,1,0,2.490609,0,24.1666666666667,76.1,113.4,380.833333333333,1176.66666666667,0,2.33333333333333,0,0,0.666666666666667,213,8,22.6290785400369,683.51815259198,128,0,0,714.9559845,23,143,80.0630020568388,52833.3333333333,0,107777.791666667,0,56349.4619441209,0,107844.219633558,0,2.99573227355399
"129",0.25,0.75,0.5,0.5,1.8895955,30.5,8.1,37.475,92.875,303.65,1191.75,3,1.75,0,0,0.75,213,8,22.6290785400369,683.51815259198,128,0,0,898.89174278,27,143,83.8274888847488,53430.85,0,104958.375,0,56349.4619441209,0,107844.219633558,0,2.60268968544438
"130",0,1,1,0,3.719265,43,21.5,49.1,207.5,364.3,1289,0,2,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,1117.70762468,26,132,57.377300545277,52181.8181818182,0,99090.9772727273,0,56349.4619441209,0,107844.219633558,0,3.04452243772342
"131",1,0,1,0,2.723387,0,1,3.9,4.5,244.6,21,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.324891086128,55016.75,0,118520.825,0,56349.4619441209,0,107844.219633558,0,2.07944154167984
"132",1,0,1,0,4.331122,6,0.2,2,93.3,258.2,1267,24,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,60537.1111111111,0,107500,0,57197.9352934106,0,107466.841789053,0,2.30258509299405
"133",1,0,1,0,2.540014,19,1.65,2.75,35.15,215.1,1270,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,61676.4166666667,0,110199.083333333,0,56349.4619441209,0,107844.219633558,0,3.31418600467253
"134",0,1,0,1,4.26118,37,2,54.2,53.8,238.7,1315,17,4,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.4581473855915,52958.25,0,108750,0,57197.9352934106,0,107466.841789053,0,2.77258872223978
"135",1,0,1,0,3.5978775,6,0.25,35.2,35.05,235.55,1216.5,3,3,0,0,0,213,8,22.6290785400369,683.51815259198,128,0,0,873.43386227,7,103,52.583540539443,52465.25,0,116909.75,0,57197.9352934106,0,107466.841789053,0,3.3322045101752
"136",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,0,0,0.666666666666667,213,8,22.6290785400369,683.51815259198,128,0,0,873.43386227,7,103,52.583540539443,53736.1666666667,0,117395.833333333,0,56349.4619441209,0,107844.219633558,0,2.66258782702545
"137",0.5,0.5,0.5,0.5,3.151714,2,21.65,42.55,45.6,293.15,1157,0,2.5,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,922.11024333,7,117,70.9787854176954,56421.8125,0,108541.6875,0,57197.9352934106,0,107466.841789053,0,2.83321334405622
"138",1,0,1,0,1.693131,18,16,89,93.1,93.3,1276,0,3,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,922.11024333,7,117,70.9787854176954,56427.125,0,109947.9375,0,56349.4619441209,0,107844.219633558,0,2.77258872223978
"139",1,0,0,0,1.832801,39,0.9,84.6,114.8,181,1289,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.2688139423078,61981.4722222222,0,112300.972222222,0,57197.9352934106,0,107466.841789053,0,1.87180217690159
"140",0,1,0.333333333333333,0.666666666666667,4.02819966666667,46.3333333333333,31.4333333333333,49.7333333333333,83.6666666666667,230.1,1219,7,2.33333333333333,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,858.65931583,23,111,121.644702184772,57693.1136363636,0,101420.431818182,0,57197.9352934106,0,107466.841789053,0,3.04452243772342
"141",1,0,1,0,4.313636,0,0.4,2,2.3,90.1,1462,0,3,0,0,0,213,8,22.6290785400369,683.51815259198,128,0,723.24874681,846.46916873,8,128,6.23625081573729,52836.8333333333,0,113333.333333333,0,56349.4619441209,0,107844.219633558,0,3.13549421592915
"142",0,1,1,0,3.195039,43,6.7,11.8,94.3,108.7,1249,0,3,0,0,0,213,8,22.6290785400369,683.51815259198,128,0,0,957.72311816,7,96,51.8628103522599,62980.7692307692,0,111961.596153846,0,57197.9352934106,0,107466.841789053,0,3.43398720448515
"143",0,1,0,1,1.483639,16,0.6,6,73.2,338,1267,0,1,0,0,1,213,8,22.6290785400369,683.51815259198,128,0,0,957.72311816,7,96,51.8628103522599,62500.0769230769,0,109192.365384615,0,56349.4619441209,0,107844.219633558,0,2.56494935746154
"144",1,0,1,0,4.943302,10,3.4,14.8,16.1,235.4,110,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.5012770621862,56276.03125,0,120098.96875,0,57197.9352934106,0,107466.841789053,0,2.83321334405622
"145",1,0,1,0,10.28108,33,0.9,9.3,8.8,226.4,1177,0,3,0,0,0,213,7,22.0729668701374,1031.5533382107,111,0,0,995.310321117,8,99,75.5180530612026,66483.35,0,108020.9,0,68375,0,105416.75,0,3.09104245335832
"146",1,0,1,0,4.331122,6,0.2,2,93.3,258.2,1267,24,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,60537.1111111111,0,107500,0,65216.7904450636,0,103300.40726554,0,2.30258509299405
"147",1,0,1,0,2.540014,19,1.65,2.75,35.15,215.1,1270,0,3,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.60232854738,61676.4166666667,0,110199.083333333,0,66003.1272646655,0,105898.476761208,0,3.31418600467253
"148",0,1,0,1,4.418555,24,0.7,95,109.1,114.7,1353,7,4,0,0,1,213,8,21.0310707217799,854.30767356321,103,0,0,1178.87181757,6,91,144.872085333021,66225,0,110000,0,66003.1272646655,0,105898.476761208,0,3.31418600467253
"149",0.25,0.75,0.5,0.5,1.8895955,30.5,8.1,37.475,92.875,303.65,1191.75,3,1.75,0,0,0.75,213,25,22.7595788177821,860.35902433484,127,0,0,898.89174278,27,143,83.8274888847488,53430.85,0,104958.375,0,52067.8249783516,0,97540.8441823125,0,2.60268968544438
"150",1,0,1,0,2.723387,0,1,3.9,4.5,244.6,21,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.324891086128,55016.75,0,118520.825,0,52067.8249783516,0,97540.8441823125,0,2.07944154167984
"151",0,1,0.333333333333333,0.666666666666667,4.02819966666667,46.3333333333333,31.4333333333333,49.7333333333333,83.6666666666667,230.1,1219,7,2.33333333333333,0,0,1,213,25,22.7595788177821,860.35902433484,127,0,0,858.65931583,23,111,121.644702184772,57693.1136363636,0,101420.431818182,0,56931.4067610712,0,94928.7825351482,0,3.04452243772342
"152",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,25,22.7595788177821,860.35902433484,127,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,56931.4067610712,0,94928.7825351482,0,3.09104245335832
"153",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,25,22.7595788177821,860.35902433484,127,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,52067.8249783516,0,97540.8441823125,0,3.27714473299218
"154",1,0,1,0,4.051378,4,1.1,1.5,1.3,89.7,1453,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17071891685387,52014,0,118888.916666667,0,52067.8249783516,0,97540.8441823125,0,3.09104245335832
"155",0,1,0,1,1.588383,4,22.4,34.9,41.5,330.3,1154,0,2,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,763.029947506,25,127,70.5076953947153,53000,0,110000,0,52918.8241995181,0,110342.85753777,0,2.56494935746154
"156",0,1,0.333333333333333,0.666666666666667,2.071521,3.33333333333333,5.86666666666667,114.766666666667,126.3,286.966666666667,1157,0.666666666666667,2,0,0,0.666666666666667,213,23,23.3524113385951,669.642146793162,141,0,0,729.05335996,29,138,118.812678036835,53644.1538461538,0,104679.461538462,0,52884.9000103476,0,108969.200185906,0,2.85263142991332
"157",0,1,1,0,1.466182,0,0.3,78.1,86.4,344.6,1085,0,2,0,0,0,213,23,23.3524113385951,669.642146793162,141,0,0,729.05335996,29,138,118.812678036835,51891.0384615385,0,106442.326923077,0,52918.8241995181,0,110342.85753777,0,2.63905732961526
"158",0,1,1,0,1.326528,60,30.4,37.1,96.4,288.2,1206,0,1,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,751.0174066,23,145,97.6160583637545,51309.5357142857,0,109821.428571429,0,52918.8241995181,0,110342.85753777,0,1.38629436111989
"159",0,1,1,0,2.490609,0,24.1666666666667,76.1,113.4,380.833333333333,1176.66666666667,0,2.33333333333333,0,0,0.666666666666667,213,23,23.3524113385951,669.642146793162,141,0,0,714.9559845,23,143,80.0630020568388,52833.3333333333,0,107777.791666667,0,52918.8241995181,0,110342.85753777,0,2.99573227355399
"160",1,0,1,0,3.5978775,6,0.25,35.2,35.05,235.55,1216.5,3,3,0,0,0,213,23,23.3524113385951,669.642146793162,141,0,0,873.43386227,7,103,52.583540539443,52465.25,0,116909.75,0,52884.9000103476,0,108969.200185906,0,3.3322045101752
"161",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,0,0,0.666666666666667,213,23,23.3524113385951,669.642146793162,141,0,0,873.43386227,7,103,52.583540539443,53736.1666666667,0,117395.833333333,0,52918.8241995181,0,110342.85753777,0,2.66258782702545
"162",0.5,0.5,0.5,0.5,3.151714,2,21.65,42.55,45.6,293.15,1157,0,2.5,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,922.11024333,7,117,70.9787854176954,56421.8125,0,108541.6875,0,52884.9000103476,0,108969.200185906,0,2.83321334405622
"163",1,0,1,0,1.693131,18,16,89,93.1,93.3,1276,0,3,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,922.11024333,7,117,70.9787854176954,56427.125,0,109947.9375,0,52918.8241995181,0,110342.85753777,0,2.77258872223978
"164",1,0,1,0,2.478875,2,5.7,79.8,92.4,351.3,1095,0,1,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,779.9384994,25,139,101.659914561809,53000,0,110000,0,52918.8241995181,0,110342.85753777,0,1.09861228866811
"165",1,0,1,0,4.313636,0,0.4,2,2.3,90.1,1462,0,3,0,0,0,213,23,23.3524113385951,669.642146793162,141,0,723.24874681,846.46916873,8,128,6.23625081573729,52836.8333333333,0,113333.333333333,0,52918.8241995181,0,110342.85753777,0,3.13549421592915
"166",0,1,0,1,2.042319,53,13.4,133.8,195.1,411.7,1372,8,2,0,0,1,213,23,23.3524113385951,669.642146793162,141,0,0,787.969755104,23,127,52.9709407027855,52511.8214285714,0,109464.285714286,0,52884.9000103476,0,108969.200185906,0,2.2512917986065
"167",0,1,0,1,1.029781,0,15.7,83.3,83.8,328.9,1053,0,2,0,0,0,213,23,23.3524113385951,669.642146793162,141,0,0,787.969755104,23,127,52.9709407027855,52440.5,0,112321.428571429,0,52918.8241995181,0,110342.85753777,0,2.63905732961526
"168",0,1,1,0,3.719265,43,21.5,49.1,207.5,364.3,1289,0,2,0,0,1,213,25,22.8935365619844,911.341742542402,129,0,0,1117.70762468,26,132,57.377300545277,52181.8181818182,0,99090.9772727273,0,52238.9496934211,0,99852.7259998067,0,3.04452243772342
"169",1,0,1,0,1.291615,0,0.4,2.2,82.4,373.7,1116,0,1,0,0,0,213,16,21.3594584798984,1143.03062176068,61,0,0,1119.89176936,23,66,58.0031353543478,59312.625,0,114131.958333333,0,62958.5,0,103125,0,1.09861228866811
"170",1,0,1,0,2.40902,60,0,37.9,37.9,324.6,1404,0,1,0,0,0,213,7,21.9372254541847,1000.40700172167,102,0,0,793.736079088,28,126,56.4288616562109,44854.25,0,126666.6875,0,68659.2544915132,0,101704.828512405,0,1.38629436111989
"171",1,0,1,0,3.492077,31,0,32.7,120.8,143.6,1286,0,4,0,1,0,213,7,21.9372254541847,1000.40700172167,102,0,0,1100.0872,8,110,56.1776513029066,68666.75,0,101666.75,0,68659.2544915132,0,101704.828512405,0,3.61091791264422
"172",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,7,21.9372254541847,1000.40700172167,102,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,68386.6233751393,0,105452.397866487,0,3.09104245335832
"173",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,7,21.9372254541847,1000.40700172167,102,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,68659.2544915132,0,101704.828512405,0,3.27714473299218
"174",1,0,1,0,2.40902,60,0,37.9,37.9,324.6,1404,0,1,0,0,0,213,68,23.3958621891773,461.098977846998,159,0,0,793.736079088,28,126,56.4288616562109,44854.25,0,126666.6875,0,38957.3075672707,0,130203.341822279,0,1.38629436111989
"175",0,1,1,0,3.090216,38,14.3,62,62.1,260.1,247,0,2,0,0,1,213,55,27.3071972694136,594.849493340778,157,0,939.5810188,677.7767263,55,159,65.1746750321252,50940.5,0,110178.535714286,0,48738.5986908205,0,104866.470659068,0,2.77258872223978
"176",0,1,1,0,4.628424,44,23,66.7,66.4,248.5,367,4,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.5854813251724,53947.9375,0,131614.625,0,52252.6394477522,0,115946.327869021,0,2.83321334405622
"177",1,0,1,0,1.326528,30.5,12.65,17.9,116.55,370.85,280,5,1.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.02530827187,36916.75,0,135000,0,47028.330916312,0,105570.332711222,0,2.35137525716348
"178",1,0,1,0,8.555443,3,0.2,0.8,122.9,409,316,2,2,0,0,0,213,69,25.6828287461845,624.899302842817,162,0,0,1553.8632182,69,138,147.246480033526,39708.375,0,126875,0,47028.330916312,0,105570.332711222,0,1.94591014905531
"179",0,1,0,1,2.094702,6,25,83.5,83.8,25.3,603,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.6414945216181,38833.25,0,157083.25,0,37245.6970100092,0,138790.356931274,0,1.94591014905531
"180",1,0,1,0,3.5978775,6,0.25,35.2,35.05,235.55,1216.5,3,3,0,0,0,213,69,25.1683886323245,998.527878501753,147,0,0,873.43386227,7,103,52.583540539443,52465.25,0,116909.75,0,36827.7740857286,0,137002.47457815,0,3.3322045101752
"181",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,0,0,0.666666666666667,213,69,25.1683886323245,998.527878501753,147,0,0,873.43386227,7,103,52.583540539443,53736.1666666667,0,117395.833333333,0,37245.6970100092,0,138790.356931274,0,2.66258782702545
"182",1,0,1,0,4.943302,10,3.4,14.8,16.1,235.4,110,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.5012770621862,56276.03125,0,120098.96875,0,36827.7740857286,0,137002.47457815,0,2.83321334405622
"183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184",1,0,1,0,1.466182,12,0.2,1.1,116.3,357.7,265,3,3,0,0,0,213,69,25.1683886323245,998.527878501753,147,0,0,1149.65116858,71,143,70.1633434081902,47375.125,0,136354.125,0,37245.6970100092,0,138790.356931274,0,3.49650756146648
"185",1,0,1,0,1.326528,30.5,12.65,17.9,116.55,370.85,280,5,1.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.02530827187,36916.75,0,135000,0,37245.6970100092,0,138790.356931274,0,2.35137525716348
"186",1,0,1,0,8.555443,3,0.2,0.8,122.9,409,316,2,2,0,0,0,213,69,25.1683886323245,998.527878501753,147,0,0,1553.8632182,69,138,147.246480033526,39708.375,0,126875,0,37245.6970100092,0,138790.356931274,0,1.94591014905531
"187",0,1,1,0,20.58162,8,30.7,50.6,40.4,321.3,1774,10,1,0,0,1,213,69,25.5176384709797,578.455566485402,164,0,0,641.80839962,69,165,101.887749916121,48083.25,0,102500,0,48012.2240678228,0,102706.72035067,0,1.79175946922805
"188",1,0,1,0,2.723387,4,0.2,1.7,1.5,294.9,517,14,2,0,0,1,213,69,25.5176384709797,578.455566485402,164,0,0,1044.11270247,27,108,51.7872668348059,46895.8125,0,101249.9375,0,48012.2240678228,0,102706.72035067,0,2.19722457733622
"189",1,0,1,0,1.885179,6,1.6,102.8,142,405.6,1278,0,3,0,0,1,213,69,25.5176384709797,578.455566485402,164,0,0,819.5916746,28,155,81.6574471585345,50328.0625,0,113776.0625,0,53688.1242685222,0,114092.33711565,0,2.70805020110221
"190",1,0,1,0,1.96821025,39,5.825,12.725,20.8,204.4,407.25,2.75,3,0,0,0.75,213,69,25.5176384709797,578.455566485402,164,0,0,748.2438069,55,164,35.7303124305042,54239.6875,0,135729.09375,0,48012.2240678228,0,102706.72035067,0,3.36729582998647
"191",1,0,1,0,5.310785,23,0.1,31.9,84,72.1,241,0,4,0,1,0,213,69,25.5176384709797,578.455566485402,164,0,1001.5058891,729.7202487,94,175,12.5857484575391,51441,0,118020.791666667,0,48012.2240678228,0,102706.72035067,0,3.52636052461616
"192",1,0,1,0,2.863122,33,36.3,45.9,49.6,50.8,1158,0,2,0,0,0,213,69,25.5176384709797,578.455566485402,164,0,0,736.3130526,55,170,19.4769674945432,53717.6666666667,0,132023.222222222,0,53688.1242685222,0,114092.33711565,0,2.99573227355399
"193",1,0,1,0,2.269317,69,0.4,21.1,4.7,239.3,132,0,3,0,0,0,213,69,25.5176384709797,578.455566485402,164,0,0,736.3130526,55,170,19.4769674945432,57972.3333333333,0,132536.972222222,0,48012.2240678228,0,102706.72035067,0,3.17805383034795
"194",0.666666666666667,0.333333333333333,1,0,2.11226733333333,10.3333333333333,1.5,51.3,51.7,311.133333333333,246,4.33333333333333,2.66666666666667,0,0,1,213,69,25.5176384709797,578.455566485402,164,0,938.2485629,674.3079657,94,173,41.5322021883196,55395.9375,0,128906.1875,0,48012.2240678228,0,102706.72035067,0,3.27714473299218
"195",1,0,1,0,2.70592,37,1,2.6,2.4,293.5,505,0,1,0,0,1,213,69,25.5176384709797,578.455566485402,164,0,0,674.3079657,94,173,12.5838890352359,56208.4583333333,0,131840.208333333,0,48012.2240678228,0,102706.72035067,0,2.70805020110221
"196",0,1,1,0,36.65419,0,1.9,21.2,55.8,97.7,730,0,3,0,0,0,213,71,25.8243871559823,874.545985868536,149,0,0,729.7202487,94,175,25.417115730856,54691.0833333333,0,129756.875,0,48083.25,0,102500,0,3.43398720448515
"197",1,0,1,0,5.275781,18,0.1,11.9,12.2,259.8,66,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.593120254883,45166.6666666667,0,150624.916666667,0,57611.0074096179,0,136904.866509135,0,3.29583686600433
"198",1,0,1,0,5.941095,2,4.6,10.4,11.6,248.4,82,2,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42191785040257,45516.75,0,136458.3,0,57611.0074096179,0,136904.866509135,0,2.484906649788
"199",1,0,1,0,13.2718,2,19.4,66.6,92.2,208.5,2016,0,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.0640786426912,43889,0,135902.75,0,57611.0074096179,0,136904.866509135,0,2.484906649788
"200",1,0,1,0,1.431268,0,0.5,5.8,6.6,244.3,39,7,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.780846401996,49333.375,0,110052,0,57611.0074096179,0,136904.866509135,0,2.56494935746154
