"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,55.8181818181818,5.54545454545455,1,6.27272727272727,5.423,11.6255545454545,59,0,1,0,0,45.2727272727273,0.363636363636364,-0.208208014965386,0.818181818181818,1.18181818181818,0.636363636363636,0.818181818181818,0.727272727272727,0,0.0149797118965425,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,55.8181818181818,5.54545454545455,1,6.27272727272727,5.423,11.6255545454545,59,0,1,0,0,45.2727272727273,0.363636363636364,-0.208208014965386,0.818181818181818,1.18181818181818,0.636363636363636,0.818181818181818,0.727272727272727,0,0.0149797118965425,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,55.4285714285714,5.57142857142857,1,5.14285714285714,3.18354285714286,4.7968,52.4285714285714,0,1,0,0,45,0.285714285714286,1.03196416171445,0.857142857142857,1.85714285714286,0.285714285714286,1,1,0,0.0721676260597213,2113.58312738253,5,87,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,55.4285714285714,5.57142857142857,1,5.14285714285714,3.18354285714286,4.7968,52.4285714285714,0,1,0,0,45,0.285714285714286,1.03196416171445,0.857142857142857,1.85714285714286,0.285714285714286,1,1,0,0.0721676260597213,2113.58312738253,5,87,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49.8125,5.5,1,8.625,12.0632,12.6663625,49.375,0,1,0,0,46.5,0.625,0.176490310978949,0.75,1,0.125,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,48.8333333333333,5.5,1,3.16666666666667,22.661,6.16285,60,0,1,0,0,50,0.333333333333333,0.302981852552149,0.666666666666667,1,0.5,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,49.625,5.5,1,6,23.36205,10.655675,60,0,1,0,0,65,0,0.044601085763548,0.5,2.25,0.75,0.75,0.75,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.8076923076923,5.69230769230769,1,6.76923076923077,6.94620769230769,57.5150692307692,27.2307692307692,0.230769230769231,0.769230769230769,0,0,46.6923076923077,0.230769230769231,0.381721811743896,0.769230769230769,1.15384615384615,0.769230769230769,0.461538461538462,0.461538461538462,0,0,2224.1692598638,5,79,16,489,23.8537046561212,1864.98936745849,117,0,0
2012,54.8076923076923,5.69230769230769,1,6.76923076923077,6.94620769230769,57.5150692307692,27.2307692307692,0.230769230769231,0.769230769230769,0,0,46.6923076923077,0.230769230769231,0.381721811743896,0.769230769230769,1.15384615384615,0.769230769230769,0.461538461538462,0.461538461538462,0,0,2224.1692598638,5,79,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,54.8076923076923,5.69230769230769,1,6.76923076923077,6.94620769230769,57.5150692307692,27.2307692307692,0.230769230769231,0.769230769230769,0,0,46.6923076923077,0.230769230769231,0.381721811743896,0.769230769230769,1.15384615384615,0.769230769230769,0.461538461538462,0.461538461538462,0,0,2224.1692598638,5,79,5,489,22.514029643092,1714.2581829009,28,0,0
2012,61.7777777777778,5.44444444444444,0,4.77777777777778,0.193311111111111,13.2193,44.2222222222222,0,1,0,0,32.8888888888889,0.222222222222222,1.174084219409,1,1.44444444444444,0,1,1,0,0.0224695678448138,2106.596153294,5,125,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,61.7777777777778,5.44444444444444,0,4.77777777777778,0.193311111111111,13.2193,44.2222222222222,0,1,0,0,32.8888888888889,0.222222222222222,1.174084219409,1,1.44444444444444,0,1,1,0,0.0224695678448138,2106.596153294,5,125,5,489,23.030044224901,1967.4150633193,22,0,0
2012,64.1666666666667,5.83333333333333,1,7,11.2227666666667,52.7213333333333,53,0,1,0,0,37.6666666666667,0,0.0405075649531568,0.833333333333333,1.16666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0,0,2166.27525218689,5,133,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,64.1666666666667,5.83333333333333,1,7,11.2227666666667,52.7213333333333,53,0,1,0,0,37.6666666666667,0,0.0405075649531568,0.833333333333333,1.16666666666667,0.666666666666667,0.833333333333333,0.833333333333333,0,0,2166.27525218689,5,133,5,489,22.514029643092,1714.2581829009,28,0,0
2012,58.45,5.7,1,7.3,23.09717,36.82875,65.9,0.1,0,0,0,49.7,0.3,-0.268000191264789,0.7,1.2,0.8,0.9,0.8,0,0,2026.8243454165,5,51,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58.45,5.7,1,7.3,23.09717,36.82875,65.9,0.1,0,0,0,49.7,0.3,-0.268000191264789,0.7,1.2,0.8,0.9,0.8,0,0,2026.8243454165,5,51,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,49.1666666666667,5.44444444444444,1,3.66666666666667,5.86632222222222,49.4238555555556,37,0,0.888888888888889,0,0,40.7777777777778,0.222222222222222,-0.129860015659854,0.666666666666667,1,0.888888888888889,1,1,0,0.141631508849102,2020.54293562286,5,74,5,489,22.514029643092,1714.2581829009,28,0,0
2012,49.1666666666667,5.44444444444444,1,3.66666666666667,5.86632222222222,49.4238555555556,37,0,0.888888888888889,0,0,40.7777777777778,0.222222222222222,-0.129860015659854,0.666666666666667,1,0.888888888888889,1,1,0,0.141631508849102,2020.54293562286,5,74,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49,5.625,1,5.625,6.1359625,26.0146375,51.625,0,1,0,0,45.375,0.25,0.0753536018356,0.75,1.125,0.75,0.75,0.75,0,0.0149797118965425,1889.00372012042,5,40,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,49,5.625,1,5.625,6.1359625,26.0146375,51.625,0,1,0,0,45.375,0.25,0.0753536018356,0.75,1.125,0.75,0.75,0.75,0,0.0149797118965425,1889.00372012042,5,40,5,489,22.514029643092,1714.2581829009,28,0,0
2012,49,5.625,1,5.625,6.1359625,26.0146375,51.625,0,1,0,0,45.375,0.25,0.0753536018356,0.75,1.125,0.75,0.75,0.75,0,0.0149797118965425,1889.00372012042,5,40,5,489,23.030044224901,1967.4150633193,22,0,0
2012,47.2857142857143,5.42857142857143,1,4.71428571428571,1.595,6.83664285714286,59.8571428571429,0,1,0,0,55.7142857142857,0.714285714285714,0.176004396478381,0.714285714285714,1.14285714285714,0.285714285714286,1,1,0,0,1995.5647252563,5,75,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,69.5,5.33333333333333,1,7,6.8223,53.9755333333333,60.3333333333333,1,0,0,0,45.6666666666667,0,-0.224575048309458,1,2,1,0,0,0,0,1760.94787728538,5,99,5,489,22.514029643092,1714.2581829009,28,0,0
2012,55.9375,5.375,1,5.375,10.4195375,33.0604125,58.75,0,1,0,0,53.5,0.375,0.0120626877742633,0.625,0.625,0.875,1,1,0,0,1870.42601353344,5,114,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,47.4090909090909,5.54545454545455,1,4.81818181818182,8.0724,38.8998909090909,58.4545454545455,0.0909090909090909,0.909090909090909,0,0,47.5454545454545,0.0909090909090909,-0.126028846898278,0.636363636363636,0.909090909090909,0.818181818181818,0.909090909090909,0.909090909090909,0,0.161907955171341,1851.68204954156,6,90,5,489,22.514029643092,1714.2581829009,28,0,0
2012,59.3333333333333,6.33333333333333,0,6,26.4171333333333,2.83916666666667,58.6666666666667,0,1,0,0,52.3333333333333,0.333333333333333,-0.210127841409579,1,1.66666666666667,0.333333333333333,1,1,0,0,1865.64333255167,5,97,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,42.6111111111111,4.88888888888889,1,7.33333333333333,30.8651111111111,14.1711,54.7777777777778,0,1,0,0,55.2222222222222,0.222222222222222,0.0299166318897897,0.777777777777778,1,0.888888888888889,0.777777777777778,0.777777777777778,0,0,1808.19441453119,5,108,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,48.4,5.6,1,4.4,23.8998,5.89088,60,0,1,0,0,49.2,0.4,-0.690045711954074,0.8,1.2,0.4,1,1,0,0,2183.95386609808,7,81,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,58.3333333333333,6,0,4.33333333333333,0.309833333333333,0.90035,42.3333333333333,0,0,1,0,42.6666666666667,0.666666666666667,0.629415885181372,0.833333333333333,1.5,0,1,1,0,0,2056.95407167494,15,125,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,49.6666666666667,4.66666666666667,0,7,0.394833333333333,13.5548,47,0,1,0,0,43,1,0.00188538608006267,1,1,0,1,1,0,0,2057.79706791181,15,125,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58.7142857142857,6.71428571428571,0,5,0.377042857142857,4.52047142857143,42,0,1,0,0,36.7142857142857,0.428571428571429,0.117157169109044,0.857142857142857,1.85714285714286,0,1,1,0,0,2057.95255804062,15,125,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,63.125,5.75,0,2,0.43615,1.011525,29.75,0,1,0,0,53.25,0.25,2.26283185354009,1,3.5,0.25,1,0.75,0,0.0449391356896276,2137.16549146068,5,82,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52.5,5.8,0,7,0.0654,5.94634,20,0,1,0,0,41.2,0.4,2.10647061138859,1,2.2,0,1,1,0,0,1962.3590408494,5,42,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,37.5,5.5,1,8,0.88245,14.8878,52,0,1,0,0,42,0.5,0.440439123740235,1,1.5,0.5,1,1,0,0.0149797118965425,1789.18203020515,5,78,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,37.5,5.5,1,8,0.88245,14.8878,52,0,1,0,0,42,0.5,0.440439123740235,1,1.5,0.5,1,1,0,0.0149797118965425,1789.18203020515,5,78,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,37.5,5.5,1,8,0.88245,14.8878,52,0,1,0,0,42,0.5,0.440439123740235,1,1.5,0.5,1,1,0,0.0149797118965425,1789.18203020515,5,78,5,489,23.030044224901,1967.4150633193,22,0,0
2012,58.5,5.85714285714286,1,4.71428571428571,8.94051428571429,11.7737571428571,28,0,0,0,0,38.8571428571429,0.571428571428571,0.122328325256288,0.571428571428571,0.857142857142857,0.428571428571429,0.857142857142857,0.714285714285714,0,0,1940.69763948306,5,85,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,58.5,5.85714285714286,1,4.71428571428571,8.94051428571429,11.7737571428571,28,0,0,0,0,38.8571428571429,0.571428571428571,0.122328325256288,0.571428571428571,0.857142857142857,0.428571428571429,0.857142857142857,0.714285714285714,0,0,1940.69763948306,5,85,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,71.3333333333333,7,1,4.5,1.26665,8.81111666666667,54.5,0,1,0,0,45.1666666666667,0.166666666666667,1.91148913751588,1,4.16666666666667,0,1,1,0,0.0449391356896276,2087.75072927744,4,98,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52.3125,5.5,1,8.375,1.4163125,16.1107875,67.5,0.5,0.5,0.5,0,46.875,0.25,1.52751258782469,0.75,1.5,0.125,0.875,0.75,0,0,2095.93423620514,5,98,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,43.6,6.2,1,3.2,0.1684,5.40226,49.8,0,1,0,0,43.4,0.8,0.0424756322224465,0.8,0.6,0,1,1,0,0,2259.58833458229,7,92,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.75,6,1,6,2.0684,5.6649,51,0,1,0,0,35.5,0,0.425911841059346,1,1,0.5,1,1,0,0,2111.98788570613,5,163,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,67.8333333333333,6.33333333333333,1,3.33333333333333,0.447216666666667,2.56463333333333,40.1666666666667,0,1,0,0,43.6666666666667,0.166666666666667,2.21908543833752,1,3.33333333333333,0,1,1,0,0.0449391356896276,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,0,0
2012,33,3,1,7,2.6402,8.0615,72,0,0,0,0,50,1,-1.26524164313279,0,0,0,1,1,0,0,2155.76017356316,5,135,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,54.75,6.16666666666667,1,6.5,1.47021666666667,7.72466666666667,43.5,0,1,0,0,45.6666666666667,0.166666666666667,0.698941826872287,1,3,0.166666666666667,1,0.833333333333333,0,0,2229.26169605029,5,116,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,36.3461538461538,4.53846153846154,1,6.61538461538461,5.5236,18.2410538461538,51.5384615384615,0,1,0,0,50.3076923076923,0.230769230769231,-0.0879108961164144,0.461538461538462,0.692307692307692,0.769230769230769,0.769230769230769,0.692307692307692,0,0,2097.82494770802,5,76,5,489,24.496353302314,1989.10285120783,120,0,0
2012,33,4.5,1,6,3.47622,22.2184,57.4,0,0.1,0,0,44.2,0.2,-0.275954162637824,0.9,1.5,1,0.4,0.3,0,0.0311395790443363,2053.6683299914,5,86,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,33,4.5,1,6,3.47622,22.2184,57.4,0,0.1,0,0,44.2,0.2,-0.275954162637824,0.9,1.5,1,0.4,0.3,0,0.0311395790443363,2053.6683299914,5,86,5,489,24.496353302314,1989.10285120783,120,0,0
2012,43.35,4.8,1,5.2,9.0513,15.66803,44.2,0,1,0,0,46,0.1,-0.286019943099469,0.5,0.5,0.8,0.6,0.6,0,0.197219622227406,2100.12483394267,5,83,17,489,24.9131655974465,2047.59578793573,84,2078.77713216459,0
2012,43.35,4.8,1,5.2,9.0513,15.66803,44.2,0,1,0,0,46,0.1,-0.286019943099469,0.5,0.5,0.8,0.6,0.6,0,0.197219622227406,2100.12483394267,5,83,5,489,25.3760521824375,2204.45637628097,141,2078.77713216459,2295.76325210304
2012,43.35,4.8,1,5.2,9.0513,15.66803,44.2,0,1,0,0,46,0.1,-0.286019943099469,0.5,0.5,0.8,0.6,0.6,0,0.197219622227406,2100.12483394267,5,83,5,489,24.496353302314,1989.10285120783,120,2078.77713216459,0
2012,43.35,4.8,1,5.2,9.0513,15.66803,44.2,0,1,0,0,46,0.1,-0.286019943099469,0.5,0.5,0.8,0.6,0.6,0,0.197219622227406,2100.12483394267,5,83,5,489,24.7740698161057,2078.99247919006,80,2078.77713216459,0
2012,35.5,5,1,6,30.3397,48.9111,34.5,0,0,0,0,34,0,-0.737684742271185,0,0,1,0.5,0,0,0,2057.20319593598,15,125,5,489,23.4643013733784,2474.639483977,76,0,0
2012,39.1666666666667,5.33333333333333,0,2,0.156433333333333,8.25676666666667,16,1,0,0,0,41,0.333333333333333,-0.222193872419814,1,2,0,1,1,0,0.0449391356896276,2058.5394078816,15,125,5,489,23.030044224901,1967.4150633193,22,0,0
2012,37.8125,4.625,1,6.25,0.680825,10.79865,42.75,0,1,0,0,47.5,0.375,-0.318638497388098,0.625,0.875,0.75,0.625,0.625,0,0.0622791580886726,2058.5394078816,15,125,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,36.9,4.6,1,4.1,2.33493,6.50241,58.5,0,1,0,0,52.7,0.4,0.0116438029515346,0.4,0.7,0.8,0.6,0.6,0,0.0622791580886726,2068.72916839172,5,105,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,45,5.5,0,5.5,0.2952,0.99245,18.5,0,1,0,0,46,0.25,-0.051117920792347,0.75,1.75,0.25,1,1,0,0,2036.25779813647,5,102,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,63.1,6.2,0,5.9,0.11613,1.52469,24.1,0,1,0,0,48.6,0.1,1.40035869001723,1,3.6,0.2,1,0.9,0,0,2054.32985760814,5,94,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,47.3,5.6,1,6,8.80172,14.76662,39.4,0,1,0,0,53.6,0.2,-0.479022951609432,0.2,0.2,1,0.8,0.8,0,0,2087.38271421169,5,94,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,48.0909090909091,5.54545454545455,1,5.81818181818182,11.2960090909091,22.3594545454545,30,0,1,0,0,46.9090909090909,0.181818181818182,0.0408032357842887,0.636363636363636,1.09090909090909,0.727272727272727,0.727272727272727,0.727272727272727,0,0,1793.17948050818,6,55,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,48.0909090909091,5.54545454545455,1,5.81818181818182,11.2960090909091,22.3594545454545,30,0,1,0,0,46.9090909090909,0.181818181818182,0.0408032357842887,0.636363636363636,1.09090909090909,0.727272727272727,0.727272727272727,0.727272727272727,0,0,1793.17948050818,6,55,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,55.75,6,1,7.75,4.939175,15.439675,59,0,1,0,0,51.25,0,0.0428152038463158,0.75,0.75,0.5,1,1,0,0,2039.48331371718,5,96,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,55.75,6,1,7.75,4.939175,15.439675,59,0,1,0,0,51.25,0,0.0428152038463158,0.75,0.75,0.5,1,1,0,0,2039.48331371718,5,96,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,43.3333333333333,4.83333333333333,1,5,1.49606666666667,5.26291666666667,46.6666666666667,0,1,0,0,54.1666666666667,0,-0.30658175783493,0.833333333333333,1.83333333333333,0.833333333333333,1,1,0,0,2089.63716919697,5,94,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,48.1875,5,1,3.875,22.989575,45.7114375,44.875,0,1,0,0,44.625,0.375,-0.64196573571529,0.5,0.75,0.875,0.875,0.875,0,0,2095.27987489079,5,106,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,58,5.75,1,7.5,17.8842166666667,22.1285333333333,52.5833333333333,0,1,0,0,51.0833333333333,0.25,-0.107733029389727,0.583333333333333,1.08333333333333,0.416666666666667,0.916666666666667,0.916666666666667,0,0,2233.80870672402,5,73,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,55.3333333333333,5.66666666666667,0,6.33333333333333,3.46451666666667,5.01163333333333,34.6666666666667,0,1,0,0,45,0.333333333333333,0.106701411880063,0.666666666666667,1.5,0.333333333333333,1,0.833333333333333,0.333333333333333,0.196209616544608,2082.38701592072,17,82,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,55.3333333333333,5.66666666666667,0,6.33333333333333,3.46451666666667,5.01163333333333,34.6666666666667,0,1,0,0,45,0.333333333333333,0.106701411880063,0.666666666666667,1.5,0.333333333333333,1,0.833333333333333,0.333333333333333,0.196209616544608,2082.38701592072,17,82,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,55.3333333333333,5.66666666666667,0,6.33333333333333,3.46451666666667,5.01163333333333,34.6666666666667,0,1,0,0,45,0.333333333333333,0.106701411880063,0.666666666666667,1.5,0.333333333333333,1,0.833333333333333,0.333333333333333,0.196209616544608,2082.38701592072,17,82,5,489,23.030044224901,1967.4150633193,22,0,0
2012,55.3333333333333,5.66666666666667,0,6.33333333333333,3.46451666666667,5.01163333333333,34.6666666666667,0,1,0,0,45,0.333333333333333,0.106701411880063,0.666666666666667,1.5,0.333333333333333,1,0.833333333333333,0.333333333333333,0.196209616544608,2082.38701592072,17,82,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,40.375,5.25,0,3,2.6645,4.1476,22.5,0,1,0,0,45.75,0.75,0.106106117907653,1,2.5,0.5,1,1,0,0,1958.78459003078,16,97,5,489,23.6587487385236,2223.93335599315,13,0,0
2012,56,5.66666666666667,0,6.66666666666667,0.6268,0.877866666666667,34.3333333333333,0,1,0,0,42,0,0.481215328728994,1,3.33333333333333,0.333333333333333,1,1,0,0,2121.37724610209,17,85,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,38.65,5.1,1,6.2,10.38661,18.28676,53.8,0,0.9,0,0,41.8,0.2,0.0403881309682601,0.6,0.7,1,1,1,0,0,2214.35367418826,15,92,5,489,24.496353302314,1989.10285120783,120,0,0
2012,38.65,5.1,1,6.2,10.38661,18.28676,53.8,0,0.9,0,0,41.8,0.2,0.0403881309682601,0.6,0.7,1,1,1,0,0,2214.35367418826,15,92,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,53,5.66666666666667,1,6,9.2938,12.3878333333333,60,0,1,0,0,50,0.666666666666667,-0.434207099909456,0.333333333333333,0.333333333333333,1,1,1,0,0,2246.56619494386,18,79,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,35,5.11111111111111,1,6.88888888888889,11.1931888888889,16.7547888888889,59.1111111111111,0,1,0,0,47.4444444444444,0.666666666666667,-0.114653804810169,0.555555555555556,0.666666666666667,0.666666666666667,1,1,0,0,2137.41452179047,14,88,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,44.1875,5.5,0,7.125,2.143925,32.46215,56.875,0,1,0,0,49.25,0.25,-0.167686040719086,0.625,1.25,0.75,1,1,0,0,2108.9215415676,16,86,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,66.25,5.75,1,7,2.079425,62.57495,56,0,1,0,0,49.25,0.5,-0.61858716647841,0.25,0.25,0.75,0.75,0.75,0,0,2091.25586245855,17,91,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,49.4230769230769,5.53846153846154,1,6.84615384615385,21.2864615384615,42.5875538461538,31.3076923076923,0,0.230769230769231,0,0,48.3846153846154,0,-0.0884603982447934,0.692307692307692,0.769230769230769,0.923076923076923,0.692307692307692,0.461538461538462,0,0,2024.97002251224,16,89,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,49.4230769230769,5.53846153846154,1,6.84615384615385,21.2864615384615,42.5875538461538,31.3076923076923,0,0.230769230769231,0,0,48.3846153846154,0,-0.0884603982447934,0.692307692307692,0.769230769230769,0.923076923076923,0.692307692307692,0.461538461538462,0,0,2024.97002251224,16,89,5,489,22.7443962117074,1923.82869854484,21,0,0
2012,43.5769230769231,4.76923076923077,1,5.15384615384615,8.72734615384615,38.0007538461538,49.5384615384615,0.153846153846154,0.846153846153846,0,0,44.3846153846154,0.384615384615385,-0.361400200659656,0.461538461538462,0.692307692307692,0.769230769230769,0.923076923076923,0.846153846153846,0,0,2073.6754815794,18,103,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,43.5769230769231,4.76923076923077,1,5.15384615384615,8.72734615384615,38.0007538461538,49.5384615384615,0.153846153846154,0.846153846153846,0,0,44.3846153846154,0.384615384615385,-0.361400200659656,0.461538461538462,0.692307692307692,0.769230769230769,0.923076923076923,0.846153846153846,0,0,2073.6754815794,18,103,15,489,23.8054176564597,2081.24447007841,120,0,0
2012,34.625,4.75,1,6,4.700825,34.8813,58.25,0,1,0,0,53,0.25,-0.018689828297789,1,1.75,0.5,1,1,0,0,2227.00210980542,5,71,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,34.625,4.75,1,6,4.700825,34.8813,58.25,0,1,0,0,53,0.25,-0.018689828297789,1,1.75,0.5,1,1,0,0,2227.00210980542,5,71,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,50.5769230769231,5.30769230769231,1,6.07692307692308,20.6825538461538,35.0346923076923,39.0769230769231,0,1,0,0,40.5384615384615,0,-0.402583422032923,0.538461538461538,0.692307692307692,0.923076923076923,0.692307692307692,0.615384615384615,0,0,1989.97456588612,22,92,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,36.5,4.8,1,7,23.67782,35.19524,34.6,0,1,0,0,45.8,0.4,-0.0656457550600742,0.4,0.4,0.4,1,0.6,0,0,2014.24954067605,18,100,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,49.5,5.55555555555556,1,5.77777777777778,7.5408,22.2797111111111,40.1111111111111,0,0.888888888888889,0,0,56.1111111111111,0.222222222222222,-0.513715921709376,0.666666666666667,1,0.777777777777778,1,1,0,0,2299.36074655718,17,79,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,59.2857142857143,5.14285714285714,1,4.85714285714286,0.4864,65.8546571428571,21.1428571428571,0,0,0,0,51.1428571428571,0.428571428571429,-0.517034150778997,0.142857142857143,0.142857142857143,1,0.714285714285714,0.714285714285714,1,1,1987.32036217964,18,110,17,489,22.3748004858723,1931.78114033462,143,0,0
2012,49.625,4.875,1,7,1.459475,40.57185,58.5,0,0,0,0,55.75,0.5,-0.426046788562434,0.375,0.5,1,0.75,0.75,1,0.739899330488806,2283.03336258315,17,79,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,60,6,1,2,16.6812,34.493825,16,0,0.25,0,0,40.25,0.25,0.172748184814001,0.75,0.75,0.75,0.25,0.25,0,0.576583278457628,1546.72827693359,17,102,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,59.6666666666667,6,1,5.77777777777778,3.92305555555556,40.5242111111111,51.4444444444444,0,0.888888888888889,0,0,51.3333333333333,0.333333333333333,-0.466358405384573,0.222222222222222,0.222222222222222,0.888888888888889,0.111111111111111,0.111111111111111,1,0.576583278457628,2468.45004327984,5,88,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,59.0454545454545,5.54545454545455,1,5.72727272727273,14.1318636363636,35.7547818181818,21.3636363636364,0.0909090909090909,0,0.0909090909090909,0,57.0909090909091,0.454545454545455,0.131185395596383,0.545454545454545,1,0.727272727272727,0.272727272727273,0.181818181818182,1,0.576583278457628,2342.61529680093,5,73,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,55.1,5.9,0,5.4,1.92607,16.00321,23.5,0,0.9,0,0,45.9,0.4,1.11048137626281,0.8,3.4,0.1,0.9,0.9,0.333333333333333,0.207174138049085,2318.70606470532,7,55,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,55.1,5.9,0,5.4,1.92607,16.00321,23.5,0,0.9,0,0,45.9,0.4,1.11048137626281,0.8,3.4,0.1,0.9,0.9,0.333333333333333,0.207174138049085,2318.70606470532,7,55,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,55.1,5.9,0,5.4,1.92607,16.00321,23.5,0,0.9,0,0,45.9,0.4,1.11048137626281,0.8,3.4,0.1,0.9,0.9,0.333333333333333,0.207174138049085,2318.70606470532,7,55,5,489,23.030044224901,1967.4150633193,22,0,0
2012,44.25,5.25,1,7,2.2973,13.422225,33,0,1,0,0,41.75,0.25,-0.220963246584488,0.75,1.25,1,0.5,0.5,1,0.576583278457628,1920.24568214797,18,107,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,45.53125,5.125,1,8.5,4.2308625,20.167,34.8125,0,0.1875,0,0,42.8125,0.125,-0.408512861634773,0.5,0.625,0.875,0.1875,0.1875,0.5,0.576583278457628,2387.62860111249,17,76,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,46.3076923076923,5,1,5.38461538461539,12.9618769230769,20.0775307692308,35.1538461538462,0,0,0,0,53.2307692307692,0.230769230769231,-0.350872823917567,0.384615384615385,0.461538461538462,1,0,0,1,0.576583278457628,2252.99331970302,17,77,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,51.2222222222222,5.88888888888889,1,5.44444444444444,3.10341111111111,27.6116777777778,68.5555555555556,0.111111111111111,0.888888888888889,0,0,48.4444444444444,0.333333333333333,-0.349123538526439,0.333333333333333,0.444444444444444,1,0.111111111111111,0.111111111111111,0.5,0.310761207073628,2139.47391513315,16,64,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,51.2222222222222,5.88888888888889,1,5.44444444444444,3.10341111111111,27.6116777777778,68.5555555555556,0.111111111111111,0.888888888888889,0,0,48.4444444444444,0.333333333333333,-0.349123538526439,0.333333333333333,0.444444444444444,1,0.111111111111111,0.111111111111111,0.5,0.310761207073628,2139.47391513315,16,64,5,489,23.030044224901,1967.4150633193,22,0,0
