"FS_year","FCS","HDDS","rCSI","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2015,55.75,5.5,5.875,1,8,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,50.25,0.375,-0.629018231087968,0.875,0.875,0.75,1,1,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2014,46.875,4.875,2.5,1,10,9.45747664463576,31.2897195704629,39.196261682243,0.35981308411215,0.350467289719626,0.214953271028037,0,45.125,0,-0.735662789429584,0.625,1,0.875,0.5,0.5,0,0,486.403817178261,47,113,8,213,22.8102686199898,893.938756137142,112,0,0
2015,43.875,4.875,4.625,1,7,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,34.75,0,-0.637957504794646,0.875,1.375,1,0.5,0.375,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2014,62.5,6,14,1,1,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,36,0,-0.947478709733685,1,1,1,1,1,0,0,605.44108839747,38,92,36,213,21.7225041097203,635.623300790049,125,0,0
2015,78.4285714285714,5.57142857142857,7.14285714285714,1,1,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,48,0.142857142857143,-0.454501211070433,0.428571428571429,0.571428571428571,0.714285714285714,0.857142857142857,0.857142857142857,0,0,793.531884946757,60,105,15,213,23.2506315936991,701.68275695858,120,0,0
2015,70.5,5.875,2.875,1,7,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,57.875,0.375,0.12922252793974,1,1.625,0.25,1,1,0,0,914.353267050783,5,126,15,213,23.2506315936991,701.68275695858,120,0,0
2014,90,7,0,1,2,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,35,0,0.814012565084336,1,2,0,1,1,0,0,647.299097698468,38,109,36,213,21.7225041097203,635.623300790049,125,0,0
2015,70.9285714285714,6.57142857142857,0,1,2,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,49.7142857142857,0.285714285714286,0.517291970622887,0.857142857142857,1.71428571428571,0.142857142857143,1,1,0,0,877.003449595318,60,124,15,213,23.2506315936991,701.68275695858,120,0,0
2015,49.5625,5.25,13.375,1,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,41.375,0.375,-0.693398026865264,0.625,1.125,1,0.875,0.875,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,71.75,5.875,6,1,1,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,37.75,0,-0.810995647456949,0.625,1.125,1,0.125,0.125,0,0,886.22861310641,60,116,3,213,23.4695109543704,796.794970305869,116,0,0
2015,40.6875,4.375,15.25,1,8,15.6455479295797,79.5506850434084,23.3595890410959,0.10958904109589,0.821917808219178,0.00342465753424658,0,45,0.25,-0.856490001549194,0.125,0.125,1,0.5,0.5,0,0,912.476554811001,5,166,3,213,23.4695109543704,796.794970305869,116,0,0
2015,52.875,5.125,6.125,1,8,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,51,0.25,-0.653613354951771,0.375,0.625,0.875,0.875,0.875,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2015,77.25,6.5,7.25,0,4,9.45747664463576,31.2897195704629,39.196261682243,0.35981308411215,0.350467289719626,0.214953271028037,0,38.625,0,0.840413994905171,1,2,0.125,1,1,0,0,912.815719673612,5,126,16,213,23.9601264779545,1122.08908700179,116,0,0
2014,61.1875,5,2.375,1,12,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,56.75,0.625,-0.745608957407957,0.625,1.125,0.875,0.625,0.625,0,0,709.961426120997,38,109,36,213,21.7225041097203,635.623300790049,125,0,0
2015,53.125,5.375,1.625,1,5,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,41.625,0.125,-0.609125895131222,0.875,1,1,0.875,0.875,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2014,47,4.625,0.5,1,12,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,35.25,0,-0.634727913266721,0.875,1.25,1,1,1,0,0,686.326028054953,38,109,36,213,21.7225041097203,635.623300790049,125,0,0
2015,65.5,5.875,5.375,1,5,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,38.625,0,-0.00207163426917337,0.875,1.625,0.75,0.875,0.875,0,0,912.476554811001,5,166,15,213,23.2506315936991,701.68275695858,120,0,0
2014,44,5.375,6.5,0,10,18.4109289556416,30.3081967697117,39.1748633879781,0.26775956284153,0.147540983606557,0.087431693989071,0,41.625,0.375,0.0210230316280928,0.75,1.875,0.25,1,1,0,0,1011.64194556201,56,154,3,213,22.7954594590185,782.852454922467,111,0,0
2014,43.875,4.75,7.625,1,10,18.4109289556416,30.3081967697117,39.1748633879781,0.26775956284153,0.147540983606557,0.087431693989071,0,62.75,0.375,-0.801049479478576,0.75,1.125,0.75,0.625,0.625,0,0,998.069926289135,56,109,3,213,22.7954594590185,782.852454922467,111,0,0
2015,48.6875,5,17.375,1,5.25,18.4109289556416,30.3081967697117,39.1748633879781,0.26775956284153,0.147540983606557,0.087431693989071,0,52.625,0.125,-0.866436169527568,0.875,1.25,1,1,1,0,0,914.353267050783,5,126,3,213,24.3848573786006,907.629525904184,126,0,0
2014,60.1875,6,5.875,1,12,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,36.75,0.125,-0.436009518801436,0.875,1.375,0.375,1,1,0,0,1007.35670984679,56,113,37,213,22.6355335042703,578.551761498289,122,0,0
2015,61.875,6.125,2,1,6,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,56.75,0,-0.392169077306894,0.75,2,0.5,0.625,0.625,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,50.125,5.75,2.875,0,6,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,32.75,0.25,0.232332098811237,0.625,2,0.125,1,1,0,0,912.742127297762,5,126,16,213,24.510636153352,747.160835091299,121,0,0
2014,61.3125,5.75,4.5,0,12,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,43.875,0.125,-0.0364520199461073,1,1.75,0,1,1,0,0,1006.09437734112,56,109,37,213,22.6355335042703,578.551761498289,122,0,0
2015,43.8125,5,8,1,3,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,49,0.25,-0.786969308251671,0.5,0.875,0.875,0.375,0.375,0,0,949.138409540057,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,47,4.75,2,1,6,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,41.125,0.125,-0.886328505484314,0.5,0.5,1,0,0,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,67.875,6.5,7.5,0,6,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,42.875,0.375,0.813808095201775,0.875,2.375,0,1,0.875,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,50.1875,5.125,1.875,1,3,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,51.125,0.25,-0.565207219969198,0.625,0.75,0.75,0.625,0.625,0,0,949.138409540057,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,53.75,5.375,0.75,1,7,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,48.875,0.125,-0.443373113577892,0.75,1.25,0.625,1,1,0,0,912.476554811001,5,166,16,213,24.510636153352,747.160835091299,121,0,0
2014,52.375,5.375,13.125,1,12,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,56.25,0.25,-0.427717263420766,0.75,1.875,0.875,0.75,0.75,0,0,992.799465928972,56,109,5,213,22.910520369361,661.676498901616,115,0,0
2015,62.25,5.75,8.125,1,7,18.4109289556416,30.3081967697117,39.1748633879781,0.26775956284153,0.147540983606557,0.087431693989071,0,43.5,0.25,-0.608119000859526,0.625,0.875,1,0.5,0.375,0,0,917.713962629437,5,148,3,213,24.3848573786006,907.629525904184,126,0,0
2014,43.625,5.25,17,0,10,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,43.25,0.5,0.616743613334195,1,1.75,0,1,1,0,0,1008.59514171105,56,109,5,213,22.910520369361,661.676498901616,115,0,0
2015,59.125,5.375,6.625,0,5,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,43.75,0.375,0.479253656785763,1,1.75,0.125,1,1,0,0,944.563479022618,5,87,16,213,24.510636153352,747.160835091299,121,0,0
2015,39.375,5,4.25,1,3,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,51.625,0.75,-0.802625158408797,0.375,0.5,0.875,0.25,0.25,0,0,948.390208423138,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,68.125,5.875,3,1,6.25,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,54.375,0,-0.556914964588528,0.75,1.25,0.75,0.5,0.5,0,0,947.392606933912,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,46.3571428571429,5.42857142857143,9.57142857142857,1,1,10.9694772494885,48.0345699019617,33.9106239460371,0.39460370994941,0.463743676222597,0.0539629005059022,0,34.2857142857143,0.428571428571429,-0.757396919777279,0.857142857142857,1.28571428571429,0.714285714285714,0.857142857142857,0.857142857142857,0,0,942.111221746604,60,120,15,213,23.2506315936991,701.68275695858,120,0,0
2015,46.875,5.125,18.75,1,9,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,41.75,0.5,-0.781157143521829,0.75,1.125,0.875,0.5,0.5,0,0,948.572203289415,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,71.5,5.625,4.875,1,1,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,35.5,0.375,-0.810995647456949,0.625,0.75,0.75,0.75,0.75,0,0,941.369230077167,60,120,16,213,24.1351027495288,624.424760317681,120,0,0
2015,52.0625,5.375,0,1,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,44.875,0,-0.537022628631782,0.875,1.375,1,0.875,0.875,0,0,948.396417870621,5,117,16,213,24.1351027495288,624.424760317681,120,0,0
2015,48.0625,5.125,5.875,1,1,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,40.375,0.25,-0.886328505484314,0.625,1,1,1,1,0,0,941.369230077167,60,120,16,213,24.1351027495288,624.424760317681,120,0,0
2015,49.3571428571429,5.42857142857143,3.71428571428571,0,6,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,36.7142857142857,0.285714285714286,0.733265337902283,1,2,0,1,1,0,0,947.135871256537,5,148,16,213,24.510636153352,747.160835091299,121,0,0
2015,49.1875,5.125,4.375,1,8,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,56,0.375,-0.60075540608307,0.75,1.125,0.5,0.625,0.625,0,0,949.138409540057,5,148,16,213,24.510636153352,747.160835091299,121,0,0
2015,68,6.14285714285714,0.285714285714286,1,6,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,37.2857142857143,0.428571428571429,0.105061699141688,1,1.71428571428571,0.285714285714286,1,1,0,0,949.138409540057,5,148,16,213,24.1351027495288,624.424760317681,120,0,0
2015,55.4375,5.25,9.5,1,1,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,58.75,0.75,-0.856490001549194,0.5,0.5,0.875,0.625,0.625,0,0,942.111221746604,60,120,16,213,24.1351027495288,624.424760317681,120,0,0
2015,59.375,5.125,3.5,1,7,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,32.625,0.625,-0.738892380957509,1,1.375,1,0.75,0.75,0,0,922.107253702978,5,124,61,213,25.6113523403959,420.936286603115,189,0,0
2014,72.75,6.25,0,1,10,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,42,0.25,-0.379640336126604,1,2.25,0.75,1,1,0,0,839.956115484238,53,109,70,213,24.058356446889,344.969500849502,159,0,0
2014,71.375,6.625,3.5,0,12,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,32.5,0.25,0.660662288496218,1,2.125,0,1,1,0,0,1017.22160097957,56,156,70,213,24.058356446889,344.969500849502,159,0,0
2015,84.875,6.625,0.875,1,5,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,40.75,0.25,0.413866966736771,1,2.25,0.125,1,1,0,0,875.488212346458,47,131,60,213,23.7383720508268,670.820036586745,182,866.991387427426,682.715359690257
2015,65.375,6.125,5.75,0,5,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,46.125,0.125,-0.350730492795697,0.875,1.875,0.25,1,1,0,0,871.398401979868,47,89,60,213,23.7383720508268,670.820036586745,182,890.541605469205,682.715359690257
2014,76,6.5,2.125,0,10,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,40.25,0,1.466844205272,0.875,1.875,0,1,1,0,0,702.136061216656,56,136,50,213,20.6268444105535,420.812851329833,167,695.100386672114,670.820036586745
2015,59.5,5.375,4.5,1,6.375,47.661111198614,83.5250011709002,16.4722222222222,0.527777777777778,0,0,0,41.375,0.125,-0.166817521550807,0.625,1,0.5,0.5,0.5,0,0,1035.34689816336,4,144,60,213,25.3587754038782,563.20084995711,181,0,0
2015,66.125,5.75,5.25,1,5,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,38,0.75,-0.460035858006713,0.75,1.25,1,0.625,0.625,0,0,1044.79846303662,4,144,60,213,23.7383720508268,670.820036586745,182,1153.46164561311,682.715359690257
2015,40.1875,3.375,16.625,1,2,13.8037036878919,57.0990740802553,13.2777777777778,0,0.287037037037037,0,0,35.125,0.75,-0.836597665592448,0.375,0.5,1,0.25,0.125,0,0,670.005062276125,32,143,60,213,25.1922488826556,358.060799397765,180,0,0
2015,64.3125,6.125,1.375,1,7,18.7765765286781,52.1234234345926,24.1171171171171,0.018018018018018,0.315315315315315,0.018018018018018,0,48,0.25,-0.729953107250832,0.75,1.5,0.875,0.875,0.875,0,0,949.138409540057,5,148,16,213,23.253951737733,470.781883363103,173,0,0
2014,44.875,5,0.625,1,12,18.7765765286781,52.1234234345926,24.1171171171171,0.018018018018018,0.315315315315315,0.018018018018018,0,34.875,0.25,-0.876382337505941,0.75,0.875,1,0.5,0.5,0,0,487.62408794562,47,113,71,213,21.769982749858,442.471352062922,155,0,0
2015,52.8125,5.375,1.75,1,7,18.7765765286781,52.1234234345926,24.1171171171171,0.018018018018018,0.315315315315315,0.018018018018018,0,47,0.5,-0.738892380957509,0.5,0.625,0.875,0.125,0.125,0,0,949.138409540057,5,148,16,213,23.253951737733,470.781883363103,173,0,0
2014,62.8333333333333,5.33333333333333,1,1,12,27.0250000190735,49.3150002288818,36.7,0,0,0,0,44.3333333333333,0,-0.826160432154364,0.666666666666667,1.33333333333333,1,0,0,0,0,596.417460344235,45,93,68,213,20.8529158662348,516.938767248137,155,0,0
2015,65.375,6.25,3.375,1,5,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,29.875,0.25,1.10571414144379,1,1.625,0,1,1,0,0,948.178963996984,5,117,61,213,25.6113523403959,420.936286603115,189,0,0
2014,51.5625,5.75,0,0,9.875,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,40.375,0.5,-0.397878759485646,1,1.75,0.375,1,0.875,0,0,1010.17361518898,56,154,57,213,19.557724618645,954.123631462657,121,0,0
2015,33,3.875,8.5,1,5,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,51.75,0.25,-0.765501293364704,0.5,0.5,1,0.875,0.875,0,0,949.138409540057,5,148,51,213,21.4419814524298,702.778629485239,131,0,0
2014,59.625,6,0,1,10,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,50.25,0.5,-0.527076460653409,0.875,1.5,0.5,0.75,0.75,0,0,989.122478579481,56,109,57,213,19.557724618645,954.123631462657,121,0,0
2015,40.5,4.375,1.75,1,7,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,55.375,0.625,-0.951715195533305,0.75,0.75,0.75,0.75,0.75,0,0,948.791793821051,5,117,51,213,21.4419814524298,702.778629485239,131,0,0
2015,54.9375,5.875,0.75,1,1,17.1425824192731,50.944230769591,23.6620879120879,0.0549450549450549,0.708791208791209,0,0,39.75,0.375,-0.836597665592448,0.25,0.625,0.625,1,1,0,0,949.138409540057,5,148,51,213,24.7463660870556,779.541636615068,125,0,0
2015,46.8125,5,13,0,5,8.16751269184545,34.9126902887664,32.5989847715736,0,0.411167512690355,0,0,33,0.75,-0.526998226985926,0.875,1.125,0.125,1,1,0,0,947.693607383247,5,148,51,213,21.4419814524298,702.778629485239,131,0,0
2015,48.4375,5.375,5.25,0,3,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,43.5,0.125,-0.426063350823062,0.75,1.375,0.625,0.875,0.875,0,0,941.63904522969,60,120,16,213,22.9778745976766,745.647474623687,129,0,0
2015,43.375,4.875,1.625,1,6,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,49.25,0.5,-0.618065168837899,0.75,1.125,0.875,0.25,0.25,0,0,912.476554811001,5,166,16,213,22.9778745976766,745.647474623687,129,0,0
2015,47.9375,6.25,7.625,0,6,34.4739132134811,95.8217390765314,42.9130434782609,0.782608695652174,0.217391304347826,0.782608695652174,0,34.375,0.375,-0.552678478788907,0.875,1.25,0.625,0.75,0.75,0,0,912.476554811001,5,166,17,213,21.8807982020856,798.685098641522,98,0,0
2015,46.1875,4.375,0.25,1,4,12.4551839237678,65.4715719084277,24.8327759197324,0.00668896321070234,0.739130434782609,0.00668896321070234,0,37.125,0,-0.795339797299823,0.5,0.75,1,0,0,0,0,941.282297812402,5,148,16,213,22.9778745976766,745.647474623687,129,0,0
2015,55.1875,5.375,4.75,1,1,32.5000000490461,55.4028570338658,31.7714285714286,0.128571428571429,0.1,0,0,39.625,0.125,-0.830887983413695,0.75,0.875,0.875,0.5,0.5,0,0,941.369230077167,60,120,17,213,21.8494311019722,803.493596427963,106,847.554508901636,1110.68026257257
2015,47.3125,5.375,2,1,5,32.5000000490461,55.4028570338658,31.7714285714286,0.128571428571429,0.1,0,0,39.75,0.125,-0.775447461343077,0.625,1,0.875,0.75,0.75,0,0,949.574860191594,5,148,17,213,21.8494311019722,803.493596427963,106,972.839716547065,1110.68026257257
2014,45.5625,4.875,4.375,1,10,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,43.375,0.375,-0.795339797299823,0.625,0.875,1,1,1,0,0,1012.75787664553,56,154,48,213,22.9078511698971,584.955348807154,123,0,0
2015,42.875,4.875,6.25,1,6,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,47.5,0.375,-0.78539362932145,0.75,1.25,1,1,1,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2015,47.25,5.25,8.875,1,1,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,51.25,0.375,-0.896274673462687,0.5,0.75,1,1,1,0,0,946.519705630839,5,148,16,213,24.3294472680242,542.833649802526,139,0,0
2015,41.8125,4.625,5.375,1,6,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,48.375,0.375,-0.582516982724027,0.875,1.75,1,1,1,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2014,45,6,0,0,4,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,22,0,-0.947478709733685,1,1,1,1,1,0,0,1002.2108289249,56,109,48,213,22.9078511698971,584.955348807154,123,0,0
2015,35.7857142857143,4.28571428571429,7.28571428571429,1,2,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,49.2857142857143,0.571428571428571,-0.854858663783836,0.571428571428571,0.857142857142857,1,0.857142857142857,0.857142857142857,0,0,949.138409540057,5,148,16,213,24.3294472680242,542.833649802526,139,0,0
2015,44.5,4.875,2.375,1,6,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,35.75,0.375,-0.856490001549194,0.5,0.875,1,0.75,0.75,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2014,46.25,5.5,0,1,12,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,39,0,-0.033564050801997,1,4.5,1,0.5,0.5,0,0,1011.86513177872,56,154,48,213,23.6902624042719,571.740750195039,138,0,0
2015,44.375,4.375,3,1,7.875,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,38.875,0.125,-0.886328505484314,0.75,1.5,1,0.125,0.125,0,0,914.353267050783,5,126,16,213,24.900801985758,479.644314966165,147,0,0
2014,41.875,4.875,4.375,1,12,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,48.75,0.375,-0.693398026865264,0.75,0.875,1,0.625,0.625,0,0,1009.78206042283,56,154,48,213,22.9078511698971,584.955348807154,123,0,0
2015,51.8125,5,1.875,1,8,16.4885311885379,46.6140844562884,14.3259557344064,0.0583501006036217,0.38430583501006,0.00804828973843058,0,49.75,0.375,-0.850780319370442,1,1.75,1,0.375,0.375,0,0,912.476554811001,5,166,16,213,24.900801985758,479.644314966165,147,0,0
2015,43.0625,5,4,1,2,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,48.375,0.25,-0.876382337505941,0.625,1.125,0.875,0.375,0.375,0,0,947.392606933912,5,148,16,213,24.3294472680242,542.833649802526,139,0,0
2015,43.375,4.625,4.5,1,8,16.8172686126747,50.4990970527076,27.293453724605,0.00338600451467269,0.688487584650113,0,0,43,0.25,-0.758784716914256,0.875,1.75,0.875,0.25,0.25,0,0,912.476554811001,5,166,16,213,24.3294472680242,542.833649802526,139,0,0
2015,43.5,5.25,13.375,1,1,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,45.875,0.25,-0.674512585180213,0.75,1.125,1,0.75,0.75,0,0,948.396417870621,5,117,16,213,24.510636153352,747.160835091299,121,0,0
2015,59.4375,6.125,5.5,0,6,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,37.625,0.25,-0.66456641720184,1,2.25,0.875,1,1,0,0,912.476554811001,5,166,16,213,24.510636153352,747.160835091299,121,0,0
2015,44.875,5.125,9.25,1,4,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,50.375,0.375,-0.775447461343077,0.625,0.875,1,0.5,0.5,0,0,914.353267050783,5,126,16,213,24.510636153352,747.160835091299,121,0,0
2015,50.5,5.75,1.25,1,1.875,12.9192982526368,23.1259967949022,30.7814992025518,0.154704944178628,0.389154704944179,0.0861244019138756,0,57.625,0.25,-0.637957504794646,0.625,0.875,1,0.375,0.25,0,0,642.082167688509,59,105,16,213,24.510636153352,747.160835091299,121,0,0
2015,62.625,5.625,7.375,1,7,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,42.125,0.25,-0.253025208160759,0.875,1.75,0.625,0.875,0.875,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,55.125,5.375,0.5,1,2,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,39.75,0.125,0.925147989916373,0.875,1.875,0.375,1,1,0,0,659.678165240139,59,92,16,213,24.1351027495288,624.424760317681,120,0,0
2014,47.875,5.25,1.5,0,10,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,36,0,0.679547730181269,0.875,1.375,0,1,1,0,0,694.177660263498,56,58,37,213,22.6355335042703,578.551761498289,122,0,0
2015,71.9375,6.125,0.5,1,7,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,46.75,0.625,-0.545314884012451,0.75,1.125,0.875,1,1,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2014,45.625,5.25,1.875,1,10,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,42.625,0.5,-0.850780319370442,0.875,1.125,0.875,1,1,0,0,689.063118089922,49,110,37,213,22.6355335042703,578.551761498289,122,0,0
2015,47.5625,5.375,9,1,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,35.875,0.125,0.0360318634592106,0.75,1.5,0.375,0.875,0.875,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,57.8571428571429,5.85714285714286,4.71428571428571,0,8,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,32.5714285714286,0.285714285714286,0.0970845960939382,0.857142857142857,1.42857142857143,0,1,1,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
2015,73.5,6.5,3,1,1,9.45747664463576,31.2897195704629,39.196261682243,0.35981308411215,0.350467289719626,0.214953271028037,0,44,0.25,0.612377878615696,1,2,0.375,1,1,0,0,779.420191863004,50,104,16,213,23.9601264779545,1122.08908700179,116,0,0
2015,50.75,5.625,8.625,1,4,16.5566469765528,41.0636632202207,33.2060561299852,0.068685376661743,0.528803545051699,0.0243722304283604,0,50.25,0.125,-0.745608957407957,0.5,0.625,0.75,0.75,0.75,0,0,912.476554811001,5,166,16,213,24.1351027495288,624.424760317681,120,0,0
