"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,46.7727272727273,4.63636363636364,4.68181818181818,0.909090909090909,1.18181818181818,47.9090909090909,25.2727272727273,0.0909090909090909,0,0,0,4.54545454545455,43.4090909090909,0.136363636363636,0.681818181818182,0.5,0.5,0.215540819674182,0.323691460055096,0.954086317722681,786.17970908378,65,141,74,177,28.9638303168467,637.750707217625,131,0,0,0.727272727272727,1.72727272727273
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,33,139,28.9220487220266,903.250058591365,87,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,67,127,29.0540328979492,757.112479026119,112,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,65,132,28.8314355440228,756.674285883705,117,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,66,214,26.9517477564352,826.008399362797,93,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,65,214,26.9004245936314,796.966281965375,129,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,64,214,26.944626339351,849.714489627858,106,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,74,214,27.6165173539492,679.614256291163,138,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,66,214,28.090198545367,653.319661617279,150,0,0,0.621621621621622,0.945945945945946
2016,42.5405405405405,4.43243243243243,4.54054054054054,0.891891891891892,1.08108108108108,31.4594594594595,39.4054054054054,0.0540540540540541,0,0,0,5.43243243243243,35.1891891891892,0.27027027027027,0.72972972972973,0.324324324324324,0.324324324324324,-0.219959670458289,0.417283083949751,0.709523917857251,715.238145202425,71,141,52,96,30.0827715151779,552.840259720232,124,0,0,0.621621621621622,0.945945945945946
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,32,214,25.5010515747784,874.434910510977,60,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,65,214,26.9192455256097,837.560860426175,74,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,65,214,27.1117860597984,853.578281906519,100,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,66,214,26.9517477564352,826.008399362797,93,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,65,214,26.9004245936314,796.966281965375,129,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,67,214,27.4405136571866,825.404887740953,94,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,64,214,26.944626339351,849.714489627858,106,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,67,148,29.1616913911341,709.36676721303,96,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,73,190,28.8141138593727,798.848989357754,113,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,72,196,28.5638797367846,605.506136699156,141,0,0,0.92,2.36
2016,52.96,5.16,3.4,0.72,3.6,20.16,13.84,0.08,0,0,0,9.84,36.6,0.12,0.36,0.92,0.92,0.554068238508096,0.450742857142857,0.77832380952381,815.176780365888,61,132,72,214,27.1326327029789,1220.80477567673,129,0,0,0.92,2.36
2016,37.95,3.95,11.5,1,18.15,30.35,4.75,0.05,0.2,0,0,9,41.45,0.25,0.95,0.4,0.4,-0.502779572028591,0.166666666666667,1,793.367383472731,66,128,66,214,26.9517477564352,826.008399362797,93,0,0,0.35,0.45
2016,53.4090909090909,4.77272727272727,4.86363636363636,0.863636363636364,13.6363636363636,26.8181818181818,23.7272727272727,0.272727272727273,0.0909090909090909,0,0,6,43.1363636363636,0.409090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.723170956597082,0.285774410774411,0.783549783549784,770.413933732006,66,130,32,214,25.5010515747784,874.434910510977,60,0,0,0.909090909090909,1.68181818181818
2016,53.4090909090909,4.77272727272727,4.86363636363636,0.863636363636364,13.6363636363636,26.8181818181818,23.7272727272727,0.272727272727273,0.0909090909090909,0,0,6,43.1363636363636,0.409090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.723170956597082,0.285774410774411,0.783549783549784,770.413933732006,66,130,66,214,26.9517477564352,826.008399362797,93,0,0,0.909090909090909,1.68181818181818
2016,53.4090909090909,4.77272727272727,4.86363636363636,0.863636363636364,13.6363636363636,26.8181818181818,23.7272727272727,0.272727272727273,0.0909090909090909,0,0,6,43.1363636363636,0.409090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.723170956597082,0.285774410774411,0.783549783549784,770.413933732006,66,130,65,214,26.9004245936314,796.966281965375,129,0,0,0.909090909090909,1.68181818181818
2016,53.4090909090909,4.77272727272727,4.86363636363636,0.863636363636364,13.6363636363636,26.8181818181818,23.7272727272727,0.272727272727273,0.0909090909090909,0,0,6,43.1363636363636,0.409090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.723170956597082,0.285774410774411,0.783549783549784,770.413933732006,66,130,73,214,27.7734521028038,721.448064804077,105,0,0,0.909090909090909,1.68181818181818
2016,53.4090909090909,4.77272727272727,4.86363636363636,0.863636363636364,13.6363636363636,26.8181818181818,23.7272727272727,0.272727272727273,0.0909090909090909,0,0,6,43.1363636363636,0.409090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.723170956597082,0.285774410774411,0.783549783549784,770.413933732006,66,130,66,214,28.090198545367,653.319661617279,150,0,0,0.909090909090909,1.68181818181818
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,32,214,26.397871170757,1349.92122697592,72,0,0,0.814814814814815,1.62962962962963
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,67,133,28.9408475858029,853.063090365667,113,0,0,0.814814814814815,1.62962962962963
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,67,127,29.0540328979492,757.112479026119,112,0,0,0.814814814814815,1.62962962962963
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,66,214,26.9517477564352,826.008399362797,93,0,0,0.814814814814815,1.62962962962963
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,67,214,27.4405136571866,825.404887740953,94,0,0,0.814814814814815,1.62962962962963
2016,53.2962962962963,5.11111111111111,6.07407407407407,0.962962962962963,0.703703703703704,14.6666666666667,22.7037037037037,0,0,0,0,10.037037037037,38.0740740740741,0.148148148148148,0.555555555555556,0.888888888888889,0.888888888888889,-0.157586133626196,0.465900838449858,0.656763715587245,834.933528370946,68,126,71,188,28.7510170909847,654.810153860795,129,0,0,0.814814814814815,1.62962962962963
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,32,214,26.397871170757,1349.92122697592,72,0,0,0.59375,1.125
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,65,214,26.9192455256097,837.560860426175,74,0,0,0.59375,1.125
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,65,214,27.3476444422642,912.072148479797,111,0,0,0.59375,1.125
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,65,214,27.1117860597984,853.578281906519,100,0,0,0.59375,1.125
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,66,214,26.9517477564352,826.008399362797,93,0,0,0.59375,1.125
2016,53,4.53125,2.65625,0.96875,1.40625,20.6875,28.28125,0.03125,0.03125,0,0,6.6875,45.8125,0.21875,0.8125,0.375,0.375,-0.209965070579267,0.530279194534219,0.653203622968848,858.401781418188,68,136,65,214,26.9004245936314,796.966281965375,129,0,0,0.59375,1.125
2016,47.28125,4.78125,5.4375,0.90625,2.15625,26.28125,5.4375,0,0,0,0,6.1875,37.78125,0.21875,0.90625,0.46875,0.46875,-0.30831326740027,0.238086913086913,0.902644230769231,803.670814389391,61,135,66,214,26.9517477564352,826.008399362797,93,0,0,0.375,0.5625
2016,47.28125,4.78125,5.4375,0.90625,2.15625,26.28125,5.4375,0,0,0,0,6.1875,37.78125,0.21875,0.90625,0.46875,0.46875,-0.30831326740027,0.238086913086913,0.902644230769231,803.670814389391,61,135,65,214,26.9004245936314,796.966281965375,129,0,0,0.375,0.5625
2016,47.28125,4.78125,5.4375,0.90625,2.15625,26.28125,5.4375,0,0,0,0,6.1875,37.78125,0.21875,0.90625,0.46875,0.46875,-0.30831326740027,0.238086913086913,0.902644230769231,803.670814389391,61,135,64,214,26.944626339351,849.714489627858,106,0,0,0.375,0.5625
2016,50.3,4.85,8.2,0.9,1.45,25.4,13.6,0,0,0,0,11,40.4,0.2,0.75,0.45,0.45,-0.307956484085873,0.535714285714286,1,833.255061748438,67,135,65,214,27.1117860597984,853.578281906519,100,0,0,0.45,0.8
2016,50.3,4.85,8.2,0.9,1.45,25.4,13.6,0,0,0,0,11,40.4,0.2,0.75,0.45,0.45,-0.307956484085873,0.535714285714286,1,833.255061748438,67,135,66,214,26.9517477564352,826.008399362797,93,0,0,0.45,0.8
2016,50.3,4.85,8.2,0.9,1.45,25.4,13.6,0,0,0,0,11,40.4,0.2,0.75,0.45,0.45,-0.307956484085873,0.535714285714286,1,833.255061748438,67,135,65,214,26.9004245936314,796.966281965375,129,0,0,0.45,0.8
2016,50.3,4.85,8.2,0.9,1.45,25.4,13.6,0,0,0,0,11,40.4,0.2,0.75,0.45,0.45,-0.307956484085873,0.535714285714286,1,833.255061748438,67,135,67,214,27.4405136571866,825.404887740953,94,0,0,0.45,0.8
2016,36.7741935483871,3.87096774193548,13.9677419354839,0.967741935483871,20.3225806451613,36.741935483871,15.0967741935484,0,0.0967741935483871,0,0,4.87096774193548,41.6129032258064,0.225806451612903,0.935483870967742,0.258064516129032,0.258064516129032,-0.418781997224335,0.22943903131208,0.86386970642954,843.709524001385,69,146,31,214,24.6493194009656,765.87953753074,79,0,0,0.548387096774194,0.838709677419355
2016,36.7741935483871,3.87096774193548,13.9677419354839,0.967741935483871,20.3225806451613,36.741935483871,15.0967741935484,0,0.0967741935483871,0,0,4.87096774193548,41.6129032258064,0.225806451612903,0.935483870967742,0.258064516129032,0.258064516129032,-0.418781997224335,0.22943903131208,0.86386970642954,843.709524001385,69,146,65,214,26.9192455256097,837.560860426175,74,0,0,0.548387096774194,0.838709677419355
2016,36.7741935483871,3.87096774193548,13.9677419354839,0.967741935483871,20.3225806451613,36.741935483871,15.0967741935484,0,0.0967741935483871,0,0,4.87096774193548,41.6129032258064,0.225806451612903,0.935483870967742,0.258064516129032,0.258064516129032,-0.418781997224335,0.22943903131208,0.86386970642954,843.709524001385,69,146,66,214,26.9517477564352,826.008399362797,93,0,0,0.548387096774194,0.838709677419355
2016,36.7741935483871,3.87096774193548,13.9677419354839,0.967741935483871,20.3225806451613,36.741935483871,15.0967741935484,0,0.0967741935483871,0,0,4.87096774193548,41.6129032258064,0.225806451612903,0.935483870967742,0.258064516129032,0.258064516129032,-0.418781997224335,0.22943903131208,0.86386970642954,843.709524001385,69,146,65,214,26.9004245936314,796.966281965375,129,0,0,0.548387096774194,0.838709677419355
2016,46.4666666666667,4.13333333333333,2.93333333333333,1,12.7333333333333,31,32.8,0,0,0,0,8.8,40.5333333333333,0.266666666666667,0.8,0.533333333333333,0.533333333333333,-0.158760510740207,0.209327731092437,0.988095238095238,846.729028368263,68,131,33,214,25.7381933859947,716.284431674225,75,0,0,0.666666666666667,0.8
2016,46.4666666666667,4.13333333333333,2.93333333333333,1,12.7333333333333,31,32.8,0,0,0,0,8.8,40.5333333333333,0.266666666666667,0.8,0.533333333333333,0.533333333333333,-0.158760510740207,0.209327731092437,0.988095238095238,846.729028368263,68,131,65,214,26.9192455256097,837.560860426175,74,0,0,0.666666666666667,0.8
2016,46.4666666666667,4.13333333333333,2.93333333333333,1,12.7333333333333,31,32.8,0,0,0,0,8.8,40.5333333333333,0.266666666666667,0.8,0.533333333333333,0.533333333333333,-0.158760510740207,0.209327731092437,0.988095238095238,846.729028368263,68,131,66,214,26.9517477564352,826.008399362797,93,0,0,0.666666666666667,0.8
2016,46.4666666666667,4.13333333333333,2.93333333333333,1,12.7333333333333,31,32.8,0,0,0,0,8.8,40.5333333333333,0.266666666666667,0.8,0.533333333333333,0.533333333333333,-0.158760510740207,0.209327731092437,0.988095238095238,846.729028368263,68,131,67,214,27.4405136571866,825.404887740953,94,0,0,0.666666666666667,0.8
2016,36.4722222222222,3.77777777777778,7.5,1,35.4444444444444,70.1111111111111,21.5555555555556,0.0555555555555556,0.944444444444444,0,0,7,41.5555555555556,0.166666666666667,0.777777777777778,0.333333333333333,0.333333333333333,-0.501741196492961,0.5,0.875,783.344857718594,67,141,65,214,26.9192455256097,837.560860426175,74,0,0,0.722222222222222,1.16666666666667
2016,36.4722222222222,3.77777777777778,7.5,1,35.4444444444444,70.1111111111111,21.5555555555556,0.0555555555555556,0.944444444444444,0,0,7,41.5555555555556,0.166666666666667,0.777777777777778,0.333333333333333,0.333333333333333,-0.501741196492961,0.5,0.875,783.344857718594,67,141,67,214,27.4405136571866,825.404887740953,94,0,0,0.722222222222222,1.16666666666667
2016,33.9130434782609,3.69565217391304,11.3478260869565,1,12.304347826087,28.9130434782609,17.8260869565217,0,0,0,0,10,45.8695652173913,0.304347826086957,0.869565217391304,0.521739130434783,0.521739130434783,-0.456861782700627,0.666666666666667,1,813.519755269085,61,134,64,214,26.944626339351,849.714489627858,106,0,0,0.217391304347826,0.391304347826087
2016,32.1578947368421,3.47368421052632,7.78947368421053,1,3.21052631578947,25.1578947368421,16.3684210526316,0,0,0,0,9,45,0.263157894736842,0.894736842105263,0.315789473684211,0.315789473684211,-0.501521952111937,1,1,874.549490168959,66,141,64,214,26.944626339351,849.714489627858,106,0,0,0.157894736842105,0.157894736842105
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,33,139,28.9220487220266,903.250058591365,87,0,0,0.6,0.92
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,67,127,29.0540328979492,757.112479026119,112,0,0,0.6,0.92
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,65,132,28.8314355440228,756.674285883705,117,0,0,0.6,0.92
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,66,214,26.9517477564352,826.008399362797,93,0,0,0.6,0.92
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,65,214,26.9004245936314,796.966281965375,129,0,0,0.6,0.92
2016,44.68,4.52,5.44,0.8,14.36,28.64,41.32,0,0,0,0,6.32,42.4,0.2,0.56,0.56,0.56,-0.229798102473525,0.34189898989899,0.755705627705628,867.341200790962,67,136,64,214,26.944626339351,849.714489627858,106,0,0,0.6,0.92
2016,30.4354838709677,4.12903225806452,13.7096774193548,1,1.48387096774194,25.8387096774194,38.0645161290323,0.032258064516129,0,0,0,4.90322580645161,33.8064516129032,0.161290322580645,1,0.161290322580645,0.161290322580645,-0.656067034456687,0.151590054141737,0.715208108247158,669.052451780918,67,140,65,214,26.9192455256097,837.560860426175,74,0,0,0.387096774193548,0.516129032258065
2016,30.4354838709677,4.12903225806452,13.7096774193548,1,1.48387096774194,25.8387096774194,38.0645161290323,0.032258064516129,0,0,0,4.90322580645161,33.8064516129032,0.161290322580645,1,0.161290322580645,0.161290322580645,-0.656067034456687,0.151590054141737,0.715208108247158,669.052451780918,67,140,33,139,28.9220487220266,903.250058591365,87,0,0,0.387096774193548,0.516129032258065
2016,30.4354838709677,4.12903225806452,13.7096774193548,1,1.48387096774194,25.8387096774194,38.0645161290323,0.032258064516129,0,0,0,4.90322580645161,33.8064516129032,0.161290322580645,1,0.161290322580645,0.161290322580645,-0.656067034456687,0.151590054141737,0.715208108247158,669.052451780918,67,140,65,132,28.8314355440228,756.674285883705,117,0,0,0.387096774193548,0.516129032258065
2016,30.4354838709677,4.12903225806452,13.7096774193548,1,1.48387096774194,25.8387096774194,38.0645161290323,0.032258064516129,0,0,0,4.90322580645161,33.8064516129032,0.161290322580645,1,0.161290322580645,0.161290322580645,-0.656067034456687,0.151590054141737,0.715208108247158,669.052451780918,67,140,64,214,26.944626339351,849.714489627858,106,0,0,0.387096774193548,0.516129032258065
2016,30.4354838709677,4.12903225806452,13.7096774193548,1,1.48387096774194,25.8387096774194,38.0645161290323,0.032258064516129,0,0,0,4.90322580645161,33.8064516129032,0.161290322580645,1,0.161290322580645,0.161290322580645,-0.656067034456687,0.151590054141737,0.715208108247158,669.052451780918,67,140,73,214,27.7734521028038,721.448064804077,105,0,0,0.387096774193548,0.516129032258065
2016,33.0555555555556,3.74074074074074,3.85185185185185,1,6.88888888888889,9.66666666666667,35.4074074074074,0,0,0,0,9,35.8518518518519,0.148148148148148,0.814814814814815,0.296296296296296,0.296296296296296,-0.666494401028207,0.466666666666667,1,871.303391127894,63,144,32,214,26.488690681101,1164.12021138888,69,0,0,0.333333333333333,0.407407407407407
2016,33.0555555555556,3.74074074074074,3.85185185185185,1,6.88888888888889,9.66666666666667,35.4074074074074,0,0,0,0,9,35.8518518518519,0.148148148148148,0.814814814814815,0.296296296296296,0.296296296296296,-0.666494401028207,0.466666666666667,1,871.303391127894,63,144,32,214,25.5010515747784,874.434910510977,60,0,0,0.333333333333333,0.407407407407407
2016,33.0555555555556,3.74074074074074,3.85185185185185,1,6.88888888888889,9.66666666666667,35.4074074074074,0,0,0,0,9,35.8518518518519,0.148148148148148,0.814814814814815,0.296296296296296,0.296296296296296,-0.666494401028207,0.466666666666667,1,871.303391127894,63,144,67,214,27.4405136571866,825.404887740953,94,0,0,0.333333333333333,0.407407407407407
2016,33.0555555555556,3.74074074074074,3.85185185185185,1,6.88888888888889,9.66666666666667,35.4074074074074,0,0,0,0,9,35.8518518518519,0.148148148148148,0.814814814814815,0.296296296296296,0.296296296296296,-0.666494401028207,0.466666666666667,1,871.303391127894,63,144,64,214,26.944626339351,849.714489627858,106,0,0,0.333333333333333,0.407407407407407
2016,37.765625,4.46875,2.28125,0.9375,5.78125,35.90625,12.03125,0.09375,0.84375,0,0,5.1875,41.78125,0.375,0.71875,0.59375,0.59375,-0.454272555846455,0.483228114478114,0.844423400673401,748.745906770601,72,146,65,214,26.9004245936314,796.966281965375,129,0,0,0.53125,0.75
2016,37.765625,4.46875,2.28125,0.9375,5.78125,35.90625,12.03125,0.09375,0.84375,0,0,5.1875,41.78125,0.375,0.71875,0.59375,0.59375,-0.454272555846455,0.483228114478114,0.844423400673401,748.745906770601,72,146,73,214,27.7734521028038,721.448064804077,105,0,0,0.53125,0.75
2016,37.765625,4.46875,2.28125,0.9375,5.78125,35.90625,12.03125,0.09375,0.84375,0,0,5.1875,41.78125,0.375,0.71875,0.59375,0.59375,-0.454272555846455,0.483228114478114,0.844423400673401,748.745906770601,72,146,66,214,28.090198545367,653.319661617279,150,0,0,0.53125,0.75
2016,37.765625,4.46875,2.28125,0.9375,5.78125,35.90625,12.03125,0.09375,0.84375,0,0,5.1875,41.78125,0.375,0.71875,0.59375,0.59375,-0.454272555846455,0.483228114478114,0.844423400673401,748.745906770601,72,146,71,188,28.7510170909847,654.810153860795,129,0,0,0.53125,0.75
2016,31.2826086956522,3.60869565217391,6.91304347826087,1,7.73913043478261,43.304347826087,25.0869565217391,0,0.565217391304348,0,0,9.73913043478261,42.7826086956522,0.347826086956522,0.869565217391304,0.478260869565217,0.478260869565217,-0.536631486789353,0.541106719367589,0.947826086956522,742.109530580901,73,142,66,214,26.9517477564352,826.008399362797,93,0,0,0.434782608695652,0.521739130434783
2016,31.2826086956522,3.60869565217391,6.91304347826087,1,7.73913043478261,43.304347826087,25.0869565217391,0,0.565217391304348,0,0,9.73913043478261,42.7826086956522,0.347826086956522,0.869565217391304,0.478260869565217,0.478260869565217,-0.536631486789353,0.541106719367589,0.947826086956522,742.109530580901,73,142,67,214,27.549311300973,649.811005175114,146,0,0,0.434782608695652,0.521739130434783
2016,31.2826086956522,3.60869565217391,6.91304347826087,1,7.73913043478261,43.304347826087,25.0869565217391,0,0.565217391304348,0,0,9.73913043478261,42.7826086956522,0.347826086956522,0.869565217391304,0.478260869565217,0.478260869565217,-0.536631486789353,0.541106719367589,0.947826086956522,742.109530580901,73,142,73,214,27.7734521028038,721.448064804077,105,0,0,0.434782608695652,0.521739130434783
2016,31.2826086956522,3.60869565217391,6.91304347826087,1,7.73913043478261,43.304347826087,25.0869565217391,0,0.565217391304348,0,0,9.73913043478261,42.7826086956522,0.347826086956522,0.869565217391304,0.478260869565217,0.478260869565217,-0.536631486789353,0.541106719367589,0.947826086956522,742.109530580901,73,142,72,196,28.5638797367846,605.506136699156,141,0,0,0.434782608695652,0.521739130434783
2016,43,4.72,7.28,1,3.88,41.44,16.8,0,0,0,0,7,40.04,0.32,0.96,0.16,0.16,-0.553332538447447,0.416666666666667,0.625,677.753759983561,74,145,73,214,27.7734521028038,721.448064804077,105,0,0,0.32,0.44
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,67,127,29.0540328979492,757.112479026119,112,0,0,0.615384615384615,0.961538461538462
